dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1489,drummer8/eval_session/8,12305,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001489__drummer8_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012305.pt,44100,82432,0.02153278887271881,0.07054729759693146
1490,drummer8/eval_session/8,12306,124,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001490__drummer8_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012306.pt,44100,81408,0.040502216666936874,0.10407416522502899
1491,drummer8/eval_session/9,12307,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001491__drummer8_eval_session_9__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012307.pt,44100,76734,0.03474784269928932,0.09525349736213684
1492,drummer8/eval_session/9,12308,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001492__drummer8_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012308.pt,44100,100107,0.03788454085588455,0.08548051118850708
1493,drummer8/eval_session/9,12309,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001493__drummer8_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012309.pt,44100,100352,0.04104684293270111,0.09366816282272339
1494,drummer8/eval_session/9,12310,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001494__drummer8_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012310.pt,44100,101376,0.040301740169525146,0.09612779319286346
1495,drummer8/eval_session/9,12311,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001495__drummer8_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012311.pt,44100,100107,0.033940330147743225,0.08894561231136322
1496,drummer8/eval_session/9,12312,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001496__drummer8_eval_session_9__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012312.pt,44100,100352,0.03483981266617775,0.09646201133728027
1497,drummer8/eval_session/9,12313,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001497__drummer8_eval_session_9__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012313.pt,44100,100864,0.03533509001135826,0.1040503978729248
1498,drummer8/eval_session/9,12314,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001498__drummer8_eval_session_9__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012314.pt,44100,100352,0.029998011887073517,0.085813507437706
1499,drummer8/eval_session/9,12315,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001499__drummer8_eval_session_9__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012315.pt,44100,100864,0.040432728826999664,0.1036638617515564
1500,drummer8/eval_session/9,12316,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001500__drummer8_eval_session_9__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012316.pt,44100,100352,0.04080607742071152,0.09980707615613937
1501,drummer8/eval_session/9,12317,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001501__drummer8_eval_session_9__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012317.pt,44100,100864,0.03710756450891495,0.09484116733074188
1502,drummer8/eval_session/9,12318,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001502__drummer8_eval_session_9__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012318.pt,44100,100352,0.03689054027199745,0.09427626430988312
1503,drummer8/eval_session/9,12319,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001503__drummer8_eval_session_9__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012319.pt,44100,100864,0.039379946887493134,0.10889939963817596
1504,drummer8/eval_session/9,12320,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001504__drummer8_eval_session_9__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012320.pt,44100,100107,0.039220139384269714,0.11002282798290253
1505,drummer8/eval_session/9,12321,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001505__drummer8_eval_session_9__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012321.pt,44100,100864,0.034385912120342255,0.089401975274086
1506,drummer8/eval_session/9,12322,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001506__drummer8_eval_session_9__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/012322.pt,44100,101376,0.03248479962348938,0.10684771835803986
1507,drummer8/session1/19,13058,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001507__drummer8_session1_19__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013058.pt,44100,36352,0.04483821988105774,0.07538674771785736
1508,drummer8/session1/19,13059,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001508__drummer8_session1_19__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013059.pt,44100,49152,0.042364127933979034,0.11551042646169662
1509,drummer8/session1/19,13060,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001509__drummer8_session1_19__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013060.pt,44100,49152,0.03947095572948456,0.09525972604751587
1510,drummer8/session1/19,13061,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001510__drummer8_session1_19__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013061.pt,44100,47616,0.028169339522719383,0.11371215432882309
1511,drummer8/session1/19,13062,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001511__drummer8_session1_19__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013062.pt,44100,51156,0.036544397473335266,0.11426638066768646
1512,drummer8/session1/19,13063,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001512__drummer8_session1_19__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013063.pt,44100,48951,0.03686932101845741,0.10895735025405884
1513,drummer8/session1/19,13064,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001513__drummer8_session1_19__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013064.pt,44100,48951,0.05011928454041481,0.13369570672512054
1514,drummer8/session1/19,13065,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001514__drummer8_session1_19__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013065.pt,44100,49152,0.03440006822347641,0.06892280280590057
1515,drummer8/session1/19,13066,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001515__drummer8_session1_19__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013066.pt,44100,50688,0.050352830439805984,0.10778387635946274
1516,drummer8/session1/19,13067,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001516__drummer8_session1_19__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013067.pt,44100,48951,0.0531320720911026,0.12583845853805542
1517,drummer8/session1/19,13068,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001517__drummer8_session1_19__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013068.pt,44100,48951,0.03660035505890846,0.1450228989124298
1518,drummer8/session1/19,13069,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001518__drummer8_session1_19__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013069.pt,44100,48951,0.03864213079214096,0.12280941009521484
1519,drummer8/session1/19,13070,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001519__drummer8_session1_19__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013070.pt,44100,49152,0.05809605121612549,0.14927373826503754
1520,drummer8/session1/19,13071,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001520__drummer8_session1_19__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013071.pt,44100,49664,0.07723867148160934,0.16228535771369934
1521,drummer8/session1/19,13072,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001521__drummer8_session1_19__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013072.pt,44100,49664,0.05821196734905243,0.1803968846797943
1522,drummer8/session1/19,13073,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001522__drummer8_session1_19__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013073.pt,44100,47616,0.03897441178560257,0.1400640606880188
1523,drummer8/session1/19,13074,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001523__drummer8_session1_19__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013074.pt,44100,50176,0.05267605558037758,0.1542922854423523
1524,drummer8/session1/19,13075,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001524__drummer8_session1_19__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013075.pt,44100,49152,0.13083511590957642,0.14288228750228882
1525,drummer8/session1/19,13076,124,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001525__drummer8_session1_19__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013076.pt,44100,48510,0.0924493670463562,0.16998456418514252
1526,drummer8/session1/19,13077,128,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001526__drummer8_session1_19__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013077.pt,44100,48951,0.07257690280675888,0.1157735288143158
1527,drummer8/session1/19,13078,136,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001527__drummer8_session1_19__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013078.pt,44100,49152,0.04731479287147522,0.13411223888397217
1528,drummer8/session1/19,13079,144,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001528__drummer8_session1_19__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013079.pt,44100,48951,0.046978648751974106,0.14269104599952698
1529,drummer8/session1/19,13080,152,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001529__drummer8_session1_19__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013080.pt,44100,49664,0.09334789961576462,0.12759536504745483
1530,drummer8/session1/19,13081,156,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001530__drummer8_session1_19__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013081.pt,44100,49152,0.08179901540279388,0.13469411432743073
1531,drummer8/session1/19,13082,160,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001531__drummer8_session1_19__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013082.pt,44100,48951,0.04706074669957161,0.1292494237422943
1532,drummer8/session1/19,13083,168,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001532__drummer8_session1_19__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013083.pt,44100,48951,0.03720814734697342,0.12041845172643661
1533,drummer8/session1/19,13084,172,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001533__drummer8_session1_19__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013084.pt,44100,48510,0.04879118129611015,0.11214399337768555
1534,drummer8/session1/19,13085,176,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001534__drummer8_session1_19__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013085.pt,44100,49152,0.04670296236872673,0.13781315088272095
1535,drummer8/session1/19,13086,188,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001535__drummer8_session1_19__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013086.pt,44100,48951,0.07632971554994583,0.09806020557880402
1536,drummer8/session1/19,13087,192,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001536__drummer8_session1_19__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013087.pt,44100,46592,0.040040403604507446,0.18711045384407043
1537,drummer8/session1/19,13088,200,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001537__drummer8_session1_19__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013088.pt,44100,49152,0.05482902377843857,0.136368528008461
1538,drummer8/session1/19,13089,204,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001538__drummer8_session1_19__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013089.pt,44100,48510,0.033587776124477386,0.13161233067512512
1539,drummer8/session1/19,13090,208,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001539__drummer8_session1_19__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013090.pt,44100,49152,0.05154372379183769,0.11207178235054016
1540,drummer8/session1/19,13091,220,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001540__drummer8_session1_19__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013091.pt,44100,49152,0.15048210322856903,0.12549136579036713
1541,drummer8/session1/19,13092,224,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001541__drummer8_session1_19__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013092.pt,44100,50176,0.053384434431791306,0.11213835328817368
1542,drummer8/session1/19,13093,232,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001542__drummer8_session1_19__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013093.pt,44100,48951,0.03500683978199959,0.12236815690994263
1543,drummer8/session1/19,13094,240,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001543__drummer8_session1_19__beat_0240.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013094.pt,44100,49152,0.08497987687587738,0.15881647169589996
1544,drummer8/session1/19,13095,244,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001544__drummer8_session1_19__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013095.pt,44100,48951,0.0934363305568695,0.1723577380180359
1545,drummer8/session1/19,13096,248,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001545__drummer8_session1_19__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013096.pt,44100,49152,0.1192130297422409,0.1466735452413559
1546,drummer8/session1/19,13097,252,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001546__drummer8_session1_19__beat_0252.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013097.pt,44100,49152,0.17999093234539032,0.18386584520339966
1547,drummer8/session1/19,13098,264,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001547__drummer8_session1_19__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013098.pt,44100,48510,0.044098809361457825,0.13858160376548767
1548,drummer8/session1/19,13099,272,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001548__drummer8_session1_19__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013099.pt,44100,51156,0.05475080385804176,0.11249079555273056
1549,drummer8/session1/19,13100,280,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001549__drummer8_session1_19__beat_0280.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013100.pt,44100,49152,0.08483831584453583,0.11794954538345337
1550,drummer8/session1/19,13101,288,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001550__drummer8_session1_19__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013101.pt,44100,47616,0.03287958726286888,0.08699245750904083
1551,drummer8/session1/19,13102,296,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001551__drummer8_session1_19__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013102.pt,44100,49152,0.046651504933834076,0.10776178538799286
1552,drummer8/session1/19,13103,304,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001552__drummer8_session1_19__beat_0304.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013103.pt,44100,50176,0.05112648755311966,0.13402628898620605
1553,drummer8/session1/19,13104,312,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001553__drummer8_session1_19__beat_0312.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013104.pt,44100,49152,0.08055838197469711,0.12916046380996704
1554,drummer8/session1/19,13105,316,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001554__drummer8_session1_19__beat_0316.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013105.pt,44100,49152,0.05597948282957077,0.0966762900352478
1555,drummer8/session1/19,13106,320,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001555__drummer8_session1_19__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013106.pt,44100,48069,0.030392073094844818,0.1207582950592041
1556,drummer8/session1/19,13107,328,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001556__drummer8_session1_19__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013107.pt,44100,49152,0.039226219058036804,0.11712667346000671
1557,drummer8/session1/19,13108,336,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001557__drummer8_session1_19__beat_0336.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013108.pt,44100,50688,0.04848243296146393,0.11151029169559479
1558,drummer8/session1/19,13109,344,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001558__drummer8_session1_19__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013109.pt,44100,49152,0.06698062270879745,0.115664541721344
1559,drummer8/session1/19,13110,348,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001559__drummer8_session1_19__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013110.pt,44100,49152,0.0715399980545044,0.07065163552761078
1560,drummer8/session1/19,13111,352,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001560__drummer8_session1_19__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013111.pt,44100,49152,0.03191092610359192,0.0891154408454895
1561,drummer8/session1/19,13112,360,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001561__drummer8_session1_19__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013112.pt,44100,48951,0.037762295454740524,0.13976439833641052
1562,drummer8/session1/19,13113,364,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001562__drummer8_session1_19__beat_0364.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013113.pt,44100,48951,0.029474973678588867,0.11074447631835938
1563,drummer8/session1/19,13114,368,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001563__drummer8_session1_19__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013114.pt,44100,48510,0.04068536311388016,0.11707352101802826
1564,drummer8/session1/19,13115,376,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001564__drummer8_session1_19__beat_0376.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013115.pt,44100,49152,0.1089363694190979,0.14363963901996613
1565,drummer8/session1/19,13116,380,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001565__drummer8_session1_19__beat_0380.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013116.pt,44100,49664,0.11586842685937881,0.14887714385986328
1566,drummer8/session1/19,13117,388,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001566__drummer8_session1_19__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013117.pt,44100,47616,0.03325578197836876,0.08983403444290161
1567,drummer8/session1/19,13118,392,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001567__drummer8_session1_19__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013118.pt,44100,47616,0.059958018362522125,0.1442342847585678
