model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1390,drummer8/eval_session/3,108,test,,,12206,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001390__drummer8_eval_session_3__beat_0108.wav,44100,61440,61299,3.197278911564626,6.013964653015137,0.8319094268897328,0.11593867838382721,624.9541015625,4.033672509994105,2.344495275083233,2.3445218955816323,0.5244116185290123,0.8590202927589417,0.9749589562416077,0.11593866348266602,0.7926881956009808,0.1368270367383957,0.02209455892443657,0.11473247408866882,0.8021802358012537,0.004152655601501465,0.00294643291272223,0.0012062226887792349
dac_native_25steps,1391,drummer8/eval_session/3,112,test,,,12207,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001391__drummer8_eval_session_3__beat_0112.wav,44100,60928,60858,1.5873015873015872,3.8244845867156982,0.8666831348452327,0.01315812487155199,212.595703125,7.426599565906638,0.8855985200673686,0.8855675290206015,0.7111819222594893,0.960024893283844,0.9731830358505249,0.013158142566680908,0.797183619427123,0.03744141012430191,0.02435901388525963,0.013082396239042282,0.8657871907430121,0.002533647930249572,0.0024579372256994247,7.571070455014706e-05
dac_native_25steps,1392,drummer8/eval_session/3,116,test,,,12208,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001392__drummer8_eval_session_3__beat_0116.wav,44100,61440,61299,3.197278911564626,4.654232025146484,0.6672390145200174,0.010525330901145935,49.654296875,7.1444493361662715,0.06490353439679808,0.06487803084776544,0.5126564698098438,0.9734347462654114,0.9839600920677185,0.010525345802307129,0.4232284409156102,0.024346938356757164,0.013968141749501228,0.010378796607255936,0.707900691644316,0.0022183142136782408,0.002071795519441366,0.00014651869423687458
dac_native_25steps,1393,drummer8/eval_session/3,120,test,,,12209,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001393__drummer8_eval_session_3__beat_0120.wav,44100,61952,61740,4.807256235827665,6.0807952880859375,0.7178570948510063,0.17690110206604004,1061.66845703125,6.967464283585784,0.44870963723006696,0.448744908379485,0.7141076684996036,0.792751669883728,0.9696527719497681,0.17690110206604004,0.6927690242395046,0.20350855588912964,0.02709388919174671,0.17641466856002808,0.7188991872834778,0.003739752573892474,0.003253321396186948,0.00048643117770552635
dac_native_25steps,1394,drummer8/eval_session/4,4,test,,,12210,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001394__drummer8_eval_session_4__beat_0004.wav,44100,66048,66150,-2.312925170068027,5.705953121185303,0.8503165635946123,0.05985886976122856,623.1591796875,9.482264392622916,3.060490833556507,3.0605864847394066,0.6520174097667044,0.9105263352394104,0.9703851938247681,0.059858858585357666,0.8906768064309297,0.0882015973329544,0.02883339300751686,0.059368204325437546,0.91547405908912,0.0012720900122076273,0.0007814153213985264,0.0004906746908091009
dac_native_25steps,1395,drummer8/eval_session/4,8,test,,,12211,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001395__drummer8_eval_session_4__beat_0008.wav,44100,65536,65709,-3.922902494331066,5.668387413024902,0.9858037051856826,0.004396373406052589,352.73974609375,11.324280223364354,1.8617683223461796,1.8618730124193696,0.9624713430469776,0.9581165909767151,0.9621398448944092,0.004023253917694092,0.9951763531764489,0.041125550866127014,0.03672914206981659,0.004396408796310425,0.9795960871503523,0.0007579440134577453,0.0011310281697660685,0.00037308415630832314
dac_native_25steps,1396,drummer8/eval_session/4,12,test,,,12212,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001396__drummer8_eval_session_4__beat_0012.wav,44100,66560,66560,0.0,4.172633647918701,0.8106175104080975,0.0052626486867666245,304.78271484375,13.73528159092077,1.730547830968657,1.7304313201735901,0.890066439337755,0.9694264531135559,0.9641638398170471,0.005262613296508789,0.8831966477564029,0.029762737452983856,0.03460891172289848,0.004846174269914627,0.8179348716330546,0.0008107839385047555,0.0012272936291992664,0.00041650969069451094
dac_native_25steps,1397,drummer8/eval_session/4,16,test,,,12213,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001397__drummer8_eval_session_4__beat_0016.wav,44100,66048,66150,-2.312925170068027,3.7969729900360107,0.9042911513953136,0.011811834760010242,86.2177734375,14.19523684351028,1.4278324888901786,1.427725902545827,0.6850291999793832,0.9629217982292175,0.9745156764984131,0.011593878269195557,0.9784231746328637,0.03640219196677208,0.024590326473116875,0.011811865493655205,0.9399809198304699,0.000676047638989985,0.0008939727558754385,0.00021792511688545346
dac_native_25steps,1398,drummer8/eval_session/4,20,test,,,12214,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001398__drummer8_eval_session_4__beat_0020.wav,44100,66048,66150,-2.312925170068027,3.7672436237335205,0.9268698648162632,0.00432984996587038,216.07177734375,14.601268581627,0.8505087197201391,0.8503883185232013,0.9195141105140845,0.9695942997932434,0.9739150404930115,0.004320740699768066,0.9793762613199588,0.02945314534008503,0.025123294442892075,0.004329850897192955,0.9426161435291851,0.0009525302448309958,0.0009616387542337179,9.10850940272212e-06
dac_native_25steps,1399,drummer8/eval_session/4,24,test,,,12215,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001399__drummer8_eval_session_4__beat_0024.wav,44100,66560,66560,0.0,7.809074401855469,0.4156129390548516,0.08457206934690475,774.8857421875,10.465505910597646,1.2067106077452792,1.2068175071868623,0.34339341515916716,0.8897649645805359,0.9743370413780212,0.08457207679748535,0.30097370752999686,0.10801509022712708,0.024464916437864304,0.08355017006397247,0.5363699442404145,0.0022199947852641344,0.0011981084244325757,0.0010218863608315587
dac_native_25steps,1400,drummer8/eval_session/4,28,test,,,12216,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001400__drummer8_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,4.115087509155273,0.9828602289760879,0.027102086693048477,65.4814453125,11.848263745169916,0.9189414504569768,0.9190558237401554,0.9882174990751615,0.9369570016860962,0.9640591144561768,0.027102112770080566,0.988574696476681,0.061204444617033005,0.034155964851379395,0.02704847976565361,0.9842028493734265,0.0018385321600362659,0.001784950727596879,5.3581432439386845e-05
dac_native_25steps,1401,drummer8/eval_session/4,32,test,,,12217,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001401__drummer8_eval_session_4__beat_0032.wav,44100,67072,67032,0.9070294784580499,4.525538444519043,0.9080683919533873,0.018108824267983437,171.40625,10.780407260649504,0.8697879808593676,0.8698789804499789,0.7912979283699889,0.989289402961731,0.9711806178092957,0.018108785152435303,0.9882726565280313,0.01028516050428152,0.027903886511921883,0.017618726938962936,0.9481277083119846,0.00042542643495835364,0.0009155612788163126,0.0004901348147541285
dac_native_25steps,1402,drummer8/eval_session/4,36,test,,,12218,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001402__drummer8_eval_session_4__beat_0036.wav,44100,65024,65268,-5.532879818594104,8.427926063537598,0.8430093726134196,0.1386260688304901,297.80224609375,6.564264555679504,6.9457268994991175,6.945824318941305,0.6879948810879261,0.8373586535453796,0.9759847521781921,0.1386260986328125,0.942665488677865,0.15882465243339539,0.022997474297881126,0.1358271837234497,0.8689894615629257,0.0038166700396686792,0.0010178054217249155,0.0027988646179437637
dac_native_25steps,1403,drummer8/eval_session/4,40,test,,,12219,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001403__drummer8_eval_session_4__beat_0040.wav,44100,65536,65709,-3.922902494331066,5.825525283813477,0.9164280495736158,0.014179714024066925,42.9501953125,10.782428060588352,1.4655143549724272,1.4656230673581199,0.7514963137774991,0.9636522531509399,0.9776796698570251,0.014027416706085205,0.9467028943418443,0.03521222993731499,0.02103252150118351,0.014179708436131477,0.8885848476218635,0.00113547348883003,0.0012877763947471976,0.00015230290591716766
dac_native_25steps,1404,drummer8/eval_session/4,44,test,,,12220,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001404__drummer8_eval_session_4__beat_0044.wav,44100,66560,66591,-0.7029478458049887,7.170319080352783,0.4757209673090831,0.024204514920711517,151.77490234375,11.548864746375962,2.148448799121713,2.1485678064149134,0.3076534793863061,0.9360165596008301,0.9602211117744446,0.024204552173614502,0.352108850083963,0.06282711029052734,0.038625799119472504,0.02420131117105484,0.49280848318940246,0.0011562728323042393,0.0011531064519658685,3.1663803383708e-06
dac_native_25steps,1405,drummer8/eval_session/4,52,test,,,12221,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001405__drummer8_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,4.246074199676514,0.9688613926804104,0.007250010035932064,209.63427734375,11.678403778660819,2.1070788599110912,2.1072037368719236,0.9379856681813116,0.9617288112640381,0.9545285701751709,0.0072002410888671875,0.9906905114301717,0.03706365078687668,0.044313695281744,0.007250044494867325,0.9596137579373588,0.0012074917322024703,0.00115775759331882,4.97341388836503e-05
dac_native_25steps,1406,drummer8/eval_session/4,56,test,,,12222,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001406__drummer8_eval_session_4__beat_0056.wav,44100,65024,65268,-5.532879818594104,5.935991287231445,0.9187886148284298,0.04189256206154823,340.693359375,7.8970215707005345,5.0598777823616174,5.05999657798629,0.6766923055637827,0.9258694648742676,0.9677620530128479,0.04189258813858032,0.9321570690133667,0.07097240537405014,0.03093523345887661,0.04003717005252838,0.9324610318141908,0.003158103907480836,0.0013027348322793841,0.0018553690752014518
dac_native_25steps,1407,drummer8/eval_session/4,60,test,,,12223,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001407__drummer8_eval_session_4__beat_0060.wav,44100,66560,66591,-0.7029478458049887,4.5696611404418945,0.695688252978828,0.016383588314056396,83.82666015625,14.799559995505987,1.1465486832912113,1.1464303483646923,0.9106973349477085,0.9557795524597168,0.9721631407737732,0.016383588314056396,0.7195852164517483,0.04259556904435158,0.0269662793725729,0.01562928967177868,0.6435712536306331,0.0016248301835730672,0.0008705341606400907,0.0007542960229329765
dac_native_25steps,1408,drummer8/eval_session/4,64,test,,,12224,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001408__drummer8_eval_session_4__beat_0064.wav,44100,66560,66560,0.0,7.7104644775390625,0.7679784963849801,0.2071366310119629,89.28759765625,5.874077965880737,4.847596428136718,4.8476838988264355,0.5924073330490034,0.754938542842865,0.9620752334594727,0.20713669061660767,0.6050681847109364,0.23883512616157532,0.03372163325548172,0.2051135003566742,0.8048055406258033,0.006226283498108387,0.004203201737254858,0.002023081760853529
dac_native_25steps,1409,drummer8/eval_session/4,68,test,,,12225,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001409__drummer8_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,7.222355842590332,0.8787695733863325,0.08369200676679611,313.48681640625,7.859663992917277,4.963755373726961,4.963844929498055,0.8052725453689332,0.8565077185630798,0.9401997327804565,0.08369201421737671,0.9768511740773966,0.1375930905342102,0.055152278393507004,0.0824408084154129,0.8810725822062722,0.005899255163967609,0.004648060072213411,0.001251195091754198
dac_native_25steps,1410,drummer8/eval_session/4,72,test,,,12226,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001410__drummer8_eval_session_4__beat_0072.wav,44100,65024,65268,-5.532879818594104,5.315330982208252,0.8859510682353736,0.010452277958393097,352.796875,9.117002352862404,2.4601032596195473,2.4601983883046508,0.9651423166500402,0.9669675827026367,0.9750928282737732,0.008125245571136475,0.9242364922250162,0.030317094177007675,0.019864816218614578,0.010452277958393097,0.8822879967188265,0.002715331967920065,0.0050423648208379745,0.0023270328529179096
dac_native_25steps,1411,drummer8/eval_session/4,76,test,,,12227,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001411__drummer8_eval_session_4__beat_0076.wav,44100,66048,66150,-2.312925170068027,6.274681091308594,0.6559021240241301,0.01228029653429985,223.28857421875,8.32412168791027,2.000305893531486,2.000392760538528,0.6194455871739417,0.9452393054962158,0.957196831703186,0.011957526206970215,0.7591805956715737,0.05187787488102913,0.03959765285253525,0.012280222028493881,0.6825092455775639,0.002882731147110462,0.0032055750489234924,0.00032284390181303024
dac_native_25steps,1412,drummer8/eval_session/4,84,test,,,12228,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001412__drummer8_eval_session_4__beat_0084.wav,44100,66048,66150,-2.312925170068027,5.720444679260254,0.7846513966372782,0.07395341992378235,599.90771484375,9.897630057494247,1.0608771910507429,1.0609662128600874,0.7440760308343645,0.8852289319038391,0.9588823318481445,0.07365339994430542,0.9147963316527475,0.11021693050861359,0.03626352921128273,0.07395340502262115,0.8143144519073566,0.004554100334644318,0.004854140803217888,0.00030004046857357025
dac_native_25steps,1413,drummer8/eval_session/4,88,test,,,12229,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001413__drummer8_eval_session_4__beat_0088.wav,44100,66048,66150,-2.312925170068027,7.74350643157959,0.6923852366838446,0.11060837656259537,790.25048828125,7.5643969048005815,3.163378363370107,3.163463466138662,0.594894849492118,0.8588485717773438,0.9694569706916809,0.11060839891433716,0.6734798417003778,0.136945903301239,0.027317380532622337,0.10962852090597153,0.6813062608782154,0.004205451812595129,0.003225625492632389,0.00097982631996274
dac_native_25steps,1414,drummer8/eval_session/4,92,test,,,12230,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001414__drummer8_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,8.414670944213867,0.924136278541081,0.1377909928560257,311.751953125,7.081918481242823,5.831762001528787,5.831863994242038,0.5820029977093516,0.8278061747550964,0.9653352499008179,0.13752907514572144,0.9337981711875597,0.16958612203598022,0.03179517015814781,0.13779094815254211,0.949539349402166,0.0026076468639075756,0.002869605552405119,0.00026195868849754333
dac_native_25steps,1415,drummer8/eval_session/4,96,test,,,12231,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001415__drummer8_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,4.614853382110596,0.7542511010476863,0.008123422041535378,186.5546875,10.2908977094256,0.3511001341250335,0.3511775016957124,0.6551685693776769,0.9790021181106567,0.9708787202835083,0.008123397827148438,0.8661804631635983,0.01829524151980877,0.025345996022224426,0.007050754502415657,0.7538285505050972,0.0027026364114135504,0.003775328630581498,0.0010726922191679478
dac_native_25steps,1416,drummer8/eval_session/4,100,test,,,12232,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001416__drummer8_eval_session_4__beat_0100.wav,44100,66048,66048,0.0,6.588143348693848,0.9096064028844487,0.12862972915172577,554.99365234375,7.578380881176937,4.515292349130846,4.515370672189249,0.6993872200911134,0.8379209637641907,0.9665507078170776,0.12862974405288696,0.9704157067791289,0.15759138762950897,0.029855169355869293,0.12773621082305908,0.895135127568811,0.0044875857420265675,0.0035940688103437424,0.0008935169316828251
dac_native_25steps,1417,drummer8/eval_session/4,104,test,,,12233,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001417__drummer8_eval_session_4__beat_0104.wav,44100,66048,66048,0.0,4.7035603523254395,0.6735727893267176,0.06923455744981766,14.064453125,9.289065660529019,1.2326005091035839,1.2325328104200395,0.6557723834570016,0.9130717515945435,0.9823063015937805,0.06923454999923706,0.4773687785662092,0.08138210326433182,0.013843994587659836,0.06753811240196228,0.6313167038036561,0.005546155385673046,0.0038497012574225664,0.0016964541282504797
dac_native_25steps,1418,drummer8/eval_session/4,108,test,,,12234,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001418__drummer8_eval_session_4__beat_0108.wav,44100,66048,66048,0.0,6.870782375335693,0.8305323257763082,0.11180020868778229,422.58203125,8.675853635435036,4.738630411144552,4.738731602006755,0.7729120440054936,0.8574511408805847,0.9692513346672058,0.1118001937866211,0.9191881286946482,0.13840581476688385,0.027653459459543228,0.11075235903263092,0.7840920719448855,0.004143026191741228,0.003095166990533471,0.001047859201207757
dac_native_25steps,1419,drummer8/eval_session/4,112,test,,,12235,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001419__drummer8_eval_session_4__beat_0112.wav,44100,66048,66048,0.0,6.98783016204834,0.7493573821546095,0.122882179915905,788.0654296875,8.033589120683505,3.5816757039269014,3.581765017066857,0.6301365471538918,0.8500286340713501,0.9729108214378357,0.1228821873664856,0.9202668698858826,0.1452847123146057,0.024036496877670288,0.12124821543693542,0.7305747008348044,0.004686662461608648,0.003052704269066453,0.0016339581925421953
dac_native_25steps,1420,drummer8/eval_session/4,116,test,,,12236,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001420__drummer8_eval_session_4__beat_0116.wav,44100,66048,66048,0.0,5.333817481994629,0.9659299969839703,0.0659584254026413,668.02734375,9.767853869177316,0.8957357814943947,0.8958131763585762,0.6894533941872885,0.9028726816177368,0.9686152338981628,0.06574255228042603,0.8933749957013143,0.0926201120018959,0.026661666110157967,0.06595844775438309,0.9569092128987761,0.004507249221205711,0.004723106510937214,0.00021585728973150253
dac_native_25steps,1421,drummer8/eval_session/4,120,test,,,12237,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001421__drummer8_eval_session_4__beat_0120.wav,44100,65024,65268,-5.532879818594104,7.7543206214904785,0.3492130032031526,0.040592703968286514,872.26171875,8.991570668428416,0.6084918652304907,0.6084203246477884,0.5216409740374941,0.9163152575492859,0.9556509852409363,0.03933572769165039,0.31524511773101155,0.07958253473043442,0.038989853113889694,0.040592681616544724,0.40318696061448733,0.004102158360183239,0.0053591541945934296,0.0012569958344101906
dac_native_25steps,1422,drummer8/eval_session/5,8,test,,,12238,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001422__drummer8_eval_session_5__beat_0008.wav,44100,63488,63504,-0.36281179138321995,5.4582414627075195,0.9254463988722369,0.04818112030625343,1471.02001953125,6.9405962994889485,0.16477277624890263,0.16474732421007943,0.6081678535704366,0.9235669374465942,0.9712344408035278,0.047667503356933594,0.9118568754295643,0.07459347695112228,0.026412339881062508,0.048181138932704926,0.9167121865000466,0.0018396122613921762,0.0023532097693532705,0.0005135975079610944
dac_native_25steps,1423,drummer8/eval_session/5,16,test,,,12239,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001423__drummer8_eval_session_5__beat_0016.wav,44100,63488,63504,-0.36281179138321995,6.315911293029785,0.8428922828399095,0.0862443819642067,1477.0380859375,5.783452722329045,2.8436226445359694,2.843656839867055,0.6267026230637777,0.8807306885719299,0.9669750332832336,0.08624434471130371,0.6870335842777905,0.11740001291036606,0.03124651126563549,0.08615349978208542,0.8540607463016534,0.0018693208694458008,0.001778415753506124,9.090511593967676e-05
dac_native_25steps,1424,drummer8/eval_session/5,24,test,,,12240,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001424__drummer8_eval_session_5__beat_0024.wav,44100,63488,63488,0.0,5.747129917144775,0.7611691871507882,0.13100077211856842,1168.06298828125,4.8061962532698175,1.5371341244832415,1.5371761620376212,0.5109554215672589,0.8302978277206421,0.9612985849380493,0.13100075721740723,0.5931714343685361,0.16534453630447388,0.035875026136636734,0.12946951389312744,0.7467534387912473,0.004357653670012951,0.0028263661079108715,0.0015312875621020794
dac_native_25steps,1425,drummer8/eval_session/5,32,test,,,12241,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001425__drummer8_eval_session_5__beat_0032.wav,44100,62976,63063,-1.9727891156462585,4.075451374053955,0.8768041600025832,0.014525669626891613,2.05615234375,6.842607171916075,1.3920095546624367,1.3919870869738524,0.6979037741343596,0.972597062587738,0.9580713510513306,0.01452571153640747,0.7269816701866366,0.025957781821489334,0.03958559036254883,0.013627808541059494,0.8708015873547958,0.0014452525647357106,0.0023430720902979374,0.0008978195255622268
dac_native_25steps,1426,drummer8/eval_session/5,40,test,,,12242,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001426__drummer8_eval_session_5__beat_0040.wav,44100,63488,63488,0.0,6.009892463684082,0.8871516619508518,0.07585816830396652,1059.125,3.58307622397243,3.6973618244589836,3.6973933179116436,0.4996005800857831,0.8901293873786926,0.9659875631332397,0.07585817575454712,0.9374845937283843,0.10766756534576416,0.031859297305345535,0.07580827176570892,0.8801779201559469,0.002203043084591627,0.0021531537640839815,4.988932050764561e-05
dac_native_25steps,1427,drummer8/eval_session/5,48,test,,,12243,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001427__drummer8_eval_session_5__beat_0048.wav,44100,63488,63488,0.0,5.9073028564453125,0.9440028184667396,0.018997544422745705,219.9345703125,3.8330857170869237,3.6772699255926398,3.677303551129455,0.6897077333882249,0.9513375163078308,0.9703351259231567,0.018997609615325928,0.9459466768861426,0.04643848538398743,0.027786705642938614,0.018651779741048813,0.9473390173502457,0.0022239331156015396,0.0018782351398840547,0.00034569797571748495
dac_native_25steps,1428,drummer8/eval_session/5,56,test,,,12244,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001428__drummer8_eval_session_5__beat_0056.wav,44100,63488,63488,0.0,6.13943338394165,0.9472714879848918,0.07654688507318497,1305.52978515625,4.994736285391792,3.121489310464728,3.12152873212867,0.6210179310206012,0.8874763250350952,0.9634329676628113,0.07595664262771606,0.8804344094438643,0.11049999296665192,0.03395308181643486,0.07654690742492676,0.959287482554832,0.0020237285643815994,0.0026139537803828716,0.0005902252160012722
dac_native_25steps,1429,drummer8/eval_session/5,64,test,,,12245,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001429__drummer8_eval_session_5__beat_0064.wav,44100,62464,62622,-3.582766439909297,4.270404815673828,0.8868743128096563,0.02221941575407982,221.54052734375,4.678545850908101,0.42419714994153424,0.42418055222740847,0.8269238587629439,0.979765772819519,0.9575463533401489,0.022219419479370117,0.7345326269117322,0.01930718496441841,0.040638137608766556,0.021330952644348145,0.8795483573041091,0.0009270207956433296,0.0018154794815927744,0.0008884586859494448
dac_native_25steps,1430,drummer8/eval_session/5,68,test,,,12246,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001430__drummer8_eval_session_5__beat_0068.wav,44100,62976,63063,-1.9727891156462585,7.976963520050049,0.9205658110389382,0.1570976823568344,375.38525390625,10.521155532091608,4.368588308567858,4.36854679681257,0.810377389062426,0.43918418884277344,0.28208649158477783,0.1570976972579956,0.8304745546587584,0.5543277263641357,0.7020134925842285,0.14768576622009277,0.9127401454845637,0.0064880759455263615,0.015899965539574623,0.009411890059709549
dac_native_25steps,1431,drummer8/eval_session/5,72,test,,,12247,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001431__drummer8_eval_session_5__beat_0072.wav,44100,63488,63488,0.0,6.5110626220703125,0.7527931419015313,0.09681063890457153,1131.71142578125,3.5661734010082533,3.7218841436580874,3.7219120870668263,0.7703427145303229,0.8713499307632446,0.9681605696678162,0.09681063890457153,0.7333148664425766,0.1263643354177475,0.02985101006925106,0.09651332348585129,0.7630617028766143,0.0022856679279357195,0.001988358097150922,0.00029730983078479767
dac_native_25steps,1432,drummer8/eval_session/5,80,test,,,12248,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001432__drummer8_eval_session_5__beat_0080.wav,44100,64000,63945,1.2471655328798186,5.2411603927612305,0.9071350274337857,0.11588990688323975,797.93505859375,6.585111857074754,0.3061524419876349,0.30612091816278664,0.6756716030084663,0.8461422324180603,0.9620321393013,0.11588990688323975,0.8465202358712125,0.15052959322929382,0.03579988330602646,0.11472970992326736,0.9250407386757168,0.0033281666692346334,0.002167955506592989,0.0011602111626416445
dac_native_25steps,1433,drummer8/eval_session/5,88,test,,,12249,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001433__drummer8_eval_session_5__beat_0088.wav,44100,63488,63504,-0.36281179138321995,5.852816581726074,0.9384573849618479,0.12233249098062515,917.1884765625,4.134768926623629,4.1014500231142,4.10148823745072,0.4106491838560695,0.8324834108352661,0.9548159241676331,0.12233251333236694,0.8050280433790497,0.16338583827018738,0.042913101613521576,0.1204727366566658,0.9094782131109893,0.004130741115659475,0.0022709998302161694,0.001859741285443306
dac_native_25steps,1434,drummer8/eval_session/5,96,test,,,12250,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001434__drummer8_eval_session_5__beat_0096.wav,44100,62976,63063,-1.9727891156462585,3.843775987625122,0.957715746038279,0.007536457851529121,221.09033203125,6.831538013381472,1.6488702895021632,1.648851895664098,0.8613001578948198,0.988897442817688,0.9813609719276428,0.007536470890045166,0.8442901170553565,0.010415998287498951,0.017235299572348595,0.006819301284849644,0.9268323762557962,0.0006865712348371744,0.0014037152286618948,0.0007171439938247204
dac_native_25steps,1435,drummer8/eval_session/5,100,test,,,12251,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001435__drummer8_eval_session_5__beat_0100.wav,44100,61952,61740,4.807256235827665,10.335342407226562,0.9335290714540655,0.17883999645709991,439.35302734375,8.868871209880794,2.1014780594229983,2.1014369974804055,0.8176716685427711,0.4755411744117737,0.29670119285583496,0.17883998155593872,0.8957143943283546,0.5168470144271851,0.6866582632064819,0.16981124877929688,0.9283913033149428,0.007611796259880066,0.016640564426779747,0.009028768166899681
dac_native_25steps,1436,drummer8/eval_session/5,104,test,,,12252,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001436__drummer8_eval_session_5__beat_0104.wav,44100,63488,63504,-0.36281179138321995,6.070127964019775,0.862082905411548,0.05265932157635689,1125.63720703125,5.222474680305972,0.9224319691767491,0.9224614255514751,0.6153843156085377,0.9061442017555237,0.9588035345077515,0.05265933275222778,0.6341279812777126,0.09077215939760208,0.03849576786160469,0.05227639153599739,0.8792865715845771,0.0030836530495435,0.0027007318567484617,0.0003829211927950382
dac_native_25steps,1437,drummer8/eval_session/5,120,test,,,12253,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001437__drummer8_eval_session_5__beat_0120.wav,44100,62976,63063,-1.9727891156462585,7.788084506988525,0.9463713620847015,0.06632876396179199,1407.84716796875,4.605546631711604,5.949507387277119,5.949554050684746,0.6837352956326763,0.8998368978500366,0.9657901525497437,0.06595325469970703,0.9491034262685581,0.09787499159574509,0.031546276062726974,0.06632871925830841,0.9449912949567192,0.0022880895994603634,0.0026636444963514805,0.0003755548968911171
