dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1582,drummer8/session1/19,13133,504,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001582__drummer8_session1_19__beat_0504.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013133.pt,44100,50176,0.062144964933395386,0.15760239958763123
1583,drummer8/session1/19,13134,508,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001583__drummer8_session1_19__beat_0508.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013134.pt,44100,47616,0.05250121280550957,0.1459220051765442
1584,drummer8/session1/19,13135,512,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001584__drummer8_session1_19__beat_0512.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013135.pt,44100,47616,0.0449027381837368,0.10016550123691559
1585,drummer8/session1/19,13136,520,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001585__drummer8_session1_19__beat_0520.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013136.pt,44100,48951,0.04549548029899597,0.12709830701351166
1586,drummer8/session1/19,13137,528,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001586__drummer8_session1_19__beat_0528.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013137.pt,44100,49152,0.047378361225128174,0.11957186460494995
1587,drummer8/session1/19,13138,536,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001587__drummer8_session1_19__beat_0536.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013138.pt,44100,49152,0.07447104156017303,0.11579062789678574
1588,drummer8/session1/19,13139,544,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001588__drummer8_session1_19__beat_0544.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013139.pt,44100,49152,0.09219755232334137,0.1637694537639618
1589,drummer8/session1/19,13140,548,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001589__drummer8_session1_19__beat_0548.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013140.pt,44100,48510,0.0390169583261013,0.09316879510879517
1590,drummer8/session1/19,13141,552,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001590__drummer8_session1_19__beat_0552.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013141.pt,44100,48951,0.0521785169839859,0.12968705594539642
1591,drummer8/session1/19,13142,556,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001591__drummer8_session1_19__beat_0556.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013142.pt,44100,48510,0.04250231012701988,0.1254614293575287
1592,drummer8/session1/19,13143,560,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001592__drummer8_session1_19__beat_0560.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013143.pt,44100,50688,0.04900553822517395,0.1271679699420929
1593,drummer8/session1/19,13144,568,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001593__drummer8_session1_19__beat_0568.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013144.pt,44100,48510,0.05904500558972359,0.13959400355815887
1594,drummer8/session1/19,13145,576,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001594__drummer8_session1_19__beat_0576.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013145.pt,44100,48510,0.047529466450214386,0.12297457456588745
1595,drummer8/session1/19,13146,580,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001595__drummer8_session1_19__beat_0580.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013146.pt,44100,49152,0.039842985570430756,0.12320097535848618
1596,drummer8/session1/19,13147,584,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001596__drummer8_session1_19__beat_0584.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013147.pt,44100,49152,0.05722146853804588,0.14285603165626526
1597,drummer8/session1/19,13148,592,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001597__drummer8_session1_19__beat_0592.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013148.pt,44100,49152,0.0812966525554657,0.14277136325836182
1598,drummer8/session1/19,13149,600,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001598__drummer8_session1_19__beat_0600.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013149.pt,44100,47616,0.08165284991264343,0.13970087468624115
1599,drummer8/session1/19,13150,604,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001599__drummer8_session1_19__beat_0604.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013150.pt,44100,48951,0.12164486199617386,0.11158411204814911
1600,drummer8/session1/19,13151,616,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001600__drummer8_session1_19__beat_0616.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013151.pt,44100,48951,0.07242517918348312,0.16672202944755554
1601,drummer8/session1/19,13152,624,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001601__drummer8_session1_19__beat_0624.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013152.pt,44100,49152,0.08736371994018555,0.1675206869840622
1602,drummer8/session1/19,13153,632,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001602__drummer8_session1_19__beat_0632.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013153.pt,44100,48510,0.07057739794254303,0.11812623590230942
1603,drummer8/session1/19,13154,636,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001603__drummer8_session1_19__beat_0636.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013154.pt,44100,49152,0.10707706212997437,0.215733140707016
1604,drummer8/session1/19,13155,640,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001604__drummer8_session1_19__beat_0640.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013155.pt,44100,48510,0.04411644861102104,0.12231338024139404
1605,drummer8/session1/19,13156,648,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001605__drummer8_session1_19__beat_0648.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013156.pt,44100,48951,0.05582020431756973,0.1488831341266632
1606,drummer8/session1/19,13157,656,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001606__drummer8_session1_19__beat_0656.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013157.pt,44100,49152,0.06878858059644699,0.14040440320968628
1607,drummer8/session1/19,13158,664,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001607__drummer8_session1_19__beat_0664.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013158.pt,44100,49152,0.04042211174964905,0.08013737201690674
1608,drummer8/session1/19,13159,668,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001608__drummer8_session1_19__beat_0668.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013159.pt,44100,49664,0.06917805969715118,0.09443273395299911
1609,drummer8/session1/19,13160,672,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001609__drummer8_session1_19__beat_0672.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013160.pt,44100,49152,0.0822373703122139,0.1415916085243225
1610,drummer8/session1/8,14218,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001610__drummer8_session1_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014218.pt,44100,109368,0.03243473544716835,0.08860419690608978
1611,drummer8/session1/8,14219,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001611__drummer8_session1_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014219.pt,44100,111104,0.051985275000333786,0.11332859843969345
1612,drummer8/session1/8,14220,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001612__drummer8_session1_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014220.pt,44100,110080,0.04736972600221634,0.11056419461965561
1613,drummer8/session1/8,14221,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001613__drummer8_session1_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014221.pt,44100,109368,0.05423715338110924,0.11030177772045135
1614,drummer8/session1/8,14222,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001614__drummer8_session1_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014222.pt,44100,110592,0.05881224945187569,0.10837630927562714
1615,drummer8/session1/8,14223,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001615__drummer8_session1_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014223.pt,44100,109568,0.04884105548262596,0.1013348251581192
1616,drummer8/session1/8,14224,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001616__drummer8_session1_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014224.pt,44100,110080,0.07959786057472229,0.11734794080257416
1617,drummer8/session1/8,14225,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001617__drummer8_session1_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014225.pt,44100,110592,0.04741474613547325,0.08750098198652267
1618,drummer8/session1/8,14226,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001618__drummer8_session1_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014226.pt,44100,109568,0.07440031319856644,0.13091473281383514
1619,drummer8/session1/8,14227,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001619__drummer8_session1_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014227.pt,44100,109368,0.04134616628289223,0.08737447112798691
1620,drummer8/session1/8,14228,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001620__drummer8_session1_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014228.pt,44100,111104,0.04360475763678551,0.09125718474388123
1621,drummer8/session1/8,14229,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001621__drummer8_session1_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014229.pt,44100,110080,0.04024403542280197,0.06355928629636765
1622,drummer8/session1/8,14230,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001622__drummer8_session1_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014230.pt,44100,110080,0.03615193068981171,0.09684006869792938
1623,drummer8/session1/8,14231,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001623__drummer8_session1_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014231.pt,44100,110080,0.045300841331481934,0.09140481799840927
1624,drummer8/session1/8,14232,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001624__drummer8_session1_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014232.pt,44100,110592,0.046773359179496765,0.09549297392368317
1625,drummer8/session1/8,14233,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001625__drummer8_session1_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014233.pt,44100,110080,0.026999741792678833,0.05550559610128403
1626,drummer8/session1/8,14234,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001626__drummer8_session1_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014234.pt,44100,110080,0.03502128645777702,0.0985858142375946
1627,drummer8/session1/8,14235,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001627__drummer8_session1_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014235.pt,44100,110080,0.02815328724682331,0.08431446552276611
1628,drummer8/session1/8,14236,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001628__drummer8_session1_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014236.pt,44100,109568,0.033674340695142746,0.08322512358427048
1629,drummer8/session1/8,14237,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001629__drummer8_session1_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014237.pt,44100,110592,0.02625255100429058,0.08311846107244492
1630,drummer8/session1/8,14238,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001630__drummer8_session1_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014238.pt,44100,110080,0.035011645406484604,0.16769957542419434
1631,drummer8/session1/8,14239,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001631__drummer8_session1_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014239.pt,44100,109368,0.038314495235681534,0.16809600591659546
1632,drummer8/session1/8,14240,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001632__drummer8_session1_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014240.pt,44100,110080,0.04482872411608696,0.2115131914615631
1633,drummer8/session1/8,14241,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001633__drummer8_session1_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014241.pt,44100,110080,0.05112915113568306,0.21248766779899597
1634,drummer8/session1/8,14242,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001634__drummer8_session1_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014242.pt,44100,111573,0.018632836639881134,0.06202898547053337
1635,drummer8/session1/8,14243,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001635__drummer8_session1_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014243.pt,44100,109368,0.029252689331769943,0.09018182754516602
1636,drummer8/session1/8,14244,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001636__drummer8_session1_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014244.pt,44100,110080,0.03254006803035736,0.09737896174192429
1637,drummer8/session1/8,14245,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001637__drummer8_session1_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014245.pt,44100,110080,0.02660360559821129,0.08796915411949158
1638,drummer8/session1/8,14246,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001638__drummer8_session1_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014246.pt,44100,110592,0.0250087883323431,0.0828976258635521
1639,drummer8/session1/8,14247,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001639__drummer8_session1_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014247.pt,44100,109568,0.027499884366989136,0.08065451681613922
1640,drummer8/session1/8,14248,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001640__drummer8_session1_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014248.pt,44100,109568,0.02488759160041809,0.0818454846739769
1641,drummer8/session1/8,14249,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001641__drummer8_session1_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014249.pt,44100,111104,0.028859155252575874,0.07018817961215973
1642,drummer8/session1/8,14250,128,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001642__drummer8_session1_8__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014250.pt,44100,110592,0.03740018978714943,0.16230785846710205
1643,drummer8/session1/8,14251,132,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001643__drummer8_session1_8__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014251.pt,44100,108486,0.06890341639518738,0.22615502774715424
1644,drummer8/session1/8,14252,136,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001644__drummer8_session1_8__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014252.pt,44100,109368,0.055698130279779434,0.1927110254764557
1645,drummer8/session1/8,14253,140,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001645__drummer8_session1_8__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014253.pt,44100,111104,0.05444914475083351,0.23807696998119354
1646,drummer8/session1/8,14254,144,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001646__drummer8_session1_8__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014254.pt,44100,111573,0.03557395935058594,0.09726977348327637
1647,drummer8/session1/8,14255,148,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001647__drummer8_session1_8__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014255.pt,44100,110080,0.03607223555445671,0.08392316102981567
1648,drummer8/session1/8,14256,152,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001648__drummer8_session1_8__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014256.pt,44100,109568,0.0464048758149147,0.10088255256414413
1649,drummer8/session1/8,14257,156,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001649__drummer8_session1_8__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014257.pt,44100,110080,0.031824689358472824,0.09118108451366425
1650,drummer8/session1/8,14258,160,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001650__drummer8_session1_8__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014258.pt,44100,110080,0.0358382947742939,0.0811973512172699
1651,drummer8/session1/8,14259,164,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001651__drummer8_session1_8__beat_0164.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014259.pt,44100,110080,0.04907471314072609,0.09498940408229828
1652,drummer8/session1/8,14260,168,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001652__drummer8_session1_8__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014260.pt,44100,109368,0.0667738988995552,0.11435957998037338
1653,drummer8/session1/8,14261,172,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001653__drummer8_session1_8__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014261.pt,44100,111104,0.03876132518053055,0.09740589559078217
1654,drummer8/session1/8,14262,176,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001654__drummer8_session1_8__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014262.pt,44100,109568,0.0557202510535717,0.20517544448375702
1655,drummer8/session1/8,14263,180,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001655__drummer8_session1_8__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014263.pt,44100,110592,0.04431319236755371,0.14246487617492676
1656,drummer8/session1/8,14264,184,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001656__drummer8_session1_8__beat_0184.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014264.pt,44100,109368,0.053275782614946365,0.18027684092521667
1657,drummer8/session1/8,14265,188,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001657__drummer8_session1_8__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014265.pt,44100,110080,0.06696393340826035,0.19634728133678436
1658,drummer8/session1/8,14266,192,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001658__drummer8_session1_8__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014266.pt,44100,111104,0.05273866280913353,0.07824395596981049
1659,drummer8/session1/8,14267,196,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001659__drummer8_session1_8__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014267.pt,44100,109568,0.047256629914045334,0.06518970429897308
1660,drummer8/session1/8,14268,200,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001660__drummer8_session1_8__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014268.pt,44100,110080,0.05974792689085007,0.0733984112739563
1661,drummer8/session1/8,14269,204,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001661__drummer8_session1_8__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014269.pt,44100,109568,0.056577492505311966,0.06386274099349976
1662,drummer8/session1/8,14270,208,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001662__drummer8_session1_8__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014270.pt,44100,110080,0.05621697008609772,0.1328873336315155
1663,drummer8/session1/8,14271,212,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001663__drummer8_session1_8__beat_0212.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014271.pt,44100,111104,0.05405318737030029,0.0941954106092453
1664,drummer8/session1/8,14272,216,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001664__drummer8_session1_8__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014272.pt,44100,110592,0.04623137041926384,0.08000069111585617
1665,drummer8/session1/8,14273,220,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001665__drummer8_session1_8__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014273.pt,44100,109568,0.056134264916181564,0.10613046586513519
1666,drummer8/session1/8,14274,224,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001666__drummer8_session1_8__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014274.pt,44100,110592,0.04940718784928322,0.08622169494628906
1667,drummer8/session1/8,14275,228,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001667__drummer8_session1_8__beat_0228.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014275.pt,44100,109568,0.050947945564985275,0.08240680396556854
1668,drummer8/session1/8,14276,232,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001668__drummer8_session1_8__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014276.pt,44100,110080,0.057926010340452194,0.09782089293003082
