dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1347,drummer8/eval_session/10,12163,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001347__drummer8_eval_session_10__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012163.pt,44100,52038,0.026908909901976585,0.09685366600751877
1348,drummer8/eval_session/10,12164,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001348__drummer8_eval_session_10__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012164.pt,44100,51156,0.0660114586353302,0.13595180213451385
1349,drummer8/eval_session/10,12165,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001349__drummer8_eval_session_10__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012165.pt,44100,52224,0.05845731124281883,0.15643742680549622
1350,drummer8/eval_session/10,12166,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001350__drummer8_eval_session_10__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012166.pt,44100,51597,0.040787335485219955,0.0966322124004364
1351,drummer8/eval_session/10,12167,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001351__drummer8_eval_session_10__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012167.pt,44100,52038,0.039581820368766785,0.09697740525007248
1352,drummer8/eval_session/10,12168,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001352__drummer8_eval_session_10__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012168.pt,44100,52038,0.052861783653497696,0.1021507978439331
1353,drummer8/eval_session/10,12169,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001353__drummer8_eval_session_10__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012169.pt,44100,51156,0.05070725083351135,0.11154340952634811
1354,drummer8/eval_session/10,12170,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001354__drummer8_eval_session_10__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012170.pt,44100,52038,0.03218042105436325,0.09014349430799484
1355,drummer8/eval_session/10,12171,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001355__drummer8_eval_session_10__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012171.pt,44100,51597,0.02236771397292614,0.09137600660324097
1356,drummer8/eval_session/10,12172,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001356__drummer8_eval_session_10__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012172.pt,44100,51597,0.04200446605682373,0.12549330294132233
1357,drummer8/eval_session/2,12173,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001357__drummer8_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012173.pt,44100,99666,0.02266795188188553,0.06445549428462982
1358,drummer8/eval_session/2,12174,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001358__drummer8_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012174.pt,44100,100352,0.027460701763629913,0.06420689821243286
1359,drummer8/eval_session/2,12175,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001359__drummer8_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012175.pt,44100,100352,0.028539137914776802,0.08375662565231323
1360,drummer8/eval_session/2,12176,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001360__drummer8_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012176.pt,44100,100352,0.03551337867975235,0.08176656067371368
1361,drummer8/eval_session/2,12177,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001361__drummer8_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012177.pt,44100,101376,0.019383857026696205,0.05700067803263664
1362,drummer8/eval_session/2,12178,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001362__drummer8_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012178.pt,44100,100352,0.042478788644075394,0.09237154573202133
1363,drummer8/eval_session/2,12179,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001363__drummer8_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012179.pt,44100,100864,0.02632267400622368,0.07891549170017242
1364,drummer8/eval_session/2,12180,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001364__drummer8_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012180.pt,44100,100352,0.03968427702784538,0.06303411722183228
1365,drummer8/eval_session/2,12181,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001365__drummer8_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012181.pt,44100,100352,0.034090712666511536,0.08208265900611877
1366,drummer8/eval_session/2,12182,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001366__drummer8_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012182.pt,44100,101376,0.030516166239976883,0.07320334762334824
1367,drummer8/eval_session/2,12183,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001367__drummer8_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012183.pt,44100,100352,0.042029865086078644,0.08443832397460938
1368,drummer8/eval_session/2,12184,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001368__drummer8_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012184.pt,44100,100352,0.0370672382414341,0.05628088116645813
1369,drummer8/eval_session/2,12185,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001369__drummer8_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012185.pt,44100,100352,0.03021830879151821,0.07867731153964996
1370,drummer8/eval_session/2,12186,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001370__drummer8_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012186.pt,44100,100352,0.025282053276896477,0.06243576109409332
1371,drummer8/eval_session/3,12187,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001371__drummer8_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012187.pt,44100,61740,0.04576105251908302,0.11042460799217224
1372,drummer8/eval_session/3,12188,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001372__drummer8_eval_session_3__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012188.pt,44100,60416,0.04471314698457718,0.11966641992330551
1373,drummer8/eval_session/3,12189,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001373__drummer8_eval_session_3__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012189.pt,44100,61740,0.033117927610874176,0.10536264628171921
1374,drummer8/eval_session/3,12190,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001374__drummer8_eval_session_3__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012190.pt,44100,61740,0.04132568836212158,0.09637757390737534
1375,drummer8/eval_session/3,12191,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001375__drummer8_eval_session_3__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012191.pt,44100,61740,0.02895149029791355,0.09201441705226898
1376,drummer8/eval_session/3,12192,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001376__drummer8_eval_session_3__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012192.pt,44100,61740,0.04136972874403,0.11029769480228424
1377,drummer8/eval_session/3,12193,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001377__drummer8_eval_session_3__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012193.pt,44100,61740,0.041479241102933884,0.11996747553348541
1378,drummer8/eval_session/3,12194,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001378__drummer8_eval_session_3__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012194.pt,44100,61740,0.05035367235541344,0.13347581028938293
1379,drummer8/eval_session/3,12195,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001379__drummer8_eval_session_3__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012195.pt,44100,61740,0.028758084401488304,0.11263984441757202
1380,drummer8/eval_session/3,12196,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001380__drummer8_eval_session_3__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012196.pt,44100,61740,0.03753390908241272,0.0988183245062828
1381,drummer8/eval_session/3,12197,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001381__drummer8_eval_session_3__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012197.pt,44100,61299,0.03346143662929535,0.0970536321401596
1382,drummer8/eval_session/3,12198,76,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001382__drummer8_eval_session_3__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012198.pt,44100,61299,0.040839727967977524,0.11136476695537567
1383,drummer8/eval_session/3,12199,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001383__drummer8_eval_session_3__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012199.pt,44100,61740,0.05282357335090637,0.14170268177986145
1384,drummer8/eval_session/3,12200,84,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001384__drummer8_eval_session_3__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012200.pt,44100,61740,0.052724044770002365,0.13461726903915405
1385,drummer8/eval_session/3,12201,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001385__drummer8_eval_session_3__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012201.pt,44100,61740,0.04726116359233856,0.13818514347076416
1386,drummer8/eval_session/3,12202,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001386__drummer8_eval_session_3__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012202.pt,44100,61299,0.030388755723834038,0.1155480295419693
1387,drummer8/eval_session/3,12203,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001387__drummer8_eval_session_3__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012203.pt,44100,62464,0.04828276112675667,0.13955384492874146
1388,drummer8/eval_session/3,12204,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001388__drummer8_eval_session_3__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012204.pt,44100,61299,0.035689253360033035,0.11875540018081665
1389,drummer8/eval_session/3,12205,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001389__drummer8_eval_session_3__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012205.pt,44100,61740,0.049933187663555145,0.14230477809906006
1390,drummer8/eval_session/3,12206,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001390__drummer8_eval_session_3__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012206.pt,44100,61299,0.04440442472696304,0.13966089487075806
1391,drummer8/eval_session/3,12207,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001391__drummer8_eval_session_3__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012207.pt,44100,60858,0.04186433553695679,0.12003500759601593
1392,drummer8/eval_session/3,12208,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001392__drummer8_eval_session_3__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012208.pt,44100,61299,0.047067198902368546,0.12010147422552109
1393,drummer8/eval_session/3,12209,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001393__drummer8_eval_session_3__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012209.pt,44100,61740,0.044388726353645325,0.14056551456451416
1394,drummer8/eval_session/4,12210,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001394__drummer8_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012210.pt,44100,66048,0.020880507305264473,0.05609256029129028
1395,drummer8/eval_session/4,12211,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001395__drummer8_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012211.pt,44100,65536,0.022489789873361588,0.061490289866924286
1396,drummer8/eval_session/4,12212,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001396__drummer8_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012212.pt,44100,66560,0.02383294142782688,0.06146566569805145
1397,drummer8/eval_session/4,12213,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001397__drummer8_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012213.pt,44100,66048,0.016983989626169205,0.06311966478824615
1398,drummer8/eval_session/4,12214,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001398__drummer8_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012214.pt,44100,66048,0.018003223463892937,0.06796153634786606
1399,drummer8/eval_session/4,12215,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001399__drummer8_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012215.pt,44100,66560,0.02698402851819992,0.06455376744270325
1400,drummer8/eval_session/4,12216,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001400__drummer8_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012216.pt,44100,66048,0.02044399455189705,0.06529124081134796
1401,drummer8/eval_session/4,12217,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001401__drummer8_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012217.pt,44100,67032,0.01889096572995186,0.06023670360445976
1402,drummer8/eval_session/4,12218,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001402__drummer8_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012218.pt,44100,65024,0.030699072405695915,0.07067927718162537
1403,drummer8/eval_session/4,12219,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001403__drummer8_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012219.pt,44100,65536,0.015541201457381248,0.07194076478481293
1404,drummer8/eval_session/4,12220,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001404__drummer8_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012220.pt,44100,66560,0.021283552050590515,0.0692460685968399
1405,drummer8/eval_session/4,12221,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001405__drummer8_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012221.pt,44100,66048,0.02361721359193325,0.06479594111442566
1406,drummer8/eval_session/4,12222,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001406__drummer8_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012222.pt,44100,65024,0.03348715603351593,0.07830643653869629
1407,drummer8/eval_session/4,12223,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001407__drummer8_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012223.pt,44100,66560,0.02561795711517334,0.05326303094625473
1408,drummer8/eval_session/4,12224,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001408__drummer8_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012224.pt,44100,66560,0.02438312955200672,0.0878431648015976
1409,drummer8/eval_session/4,12225,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001409__drummer8_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012225.pt,44100,65536,0.04330824315547943,0.13211506605148315
1410,drummer8/eval_session/4,12226,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001410__drummer8_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012226.pt,44100,65024,0.029081281274557114,0.1081361174583435
1411,drummer8/eval_session/4,12227,76,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001411__drummer8_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012227.pt,44100,66048,0.02021699771285057,0.08452785015106201
1412,drummer8/eval_session/4,12228,84,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001412__drummer8_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012228.pt,44100,66048,0.028037166222929955,0.0975341647863388
1413,drummer8/eval_session/4,12229,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001413__drummer8_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012229.pt,44100,66048,0.029517432674765587,0.10583131015300751
1414,drummer8/eval_session/4,12230,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001414__drummer8_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012230.pt,44100,66048,0.03337197005748749,0.14151421189308167
1415,drummer8/eval_session/4,12231,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001415__drummer8_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012231.pt,44100,66560,0.0236741341650486,0.09634776413440704
1416,drummer8/eval_session/4,12232,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001416__drummer8_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012232.pt,44100,66048,0.035638052970170975,0.1296570897102356
1417,drummer8/eval_session/4,12233,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001417__drummer8_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012233.pt,44100,66048,0.024068769067525864,0.10106431692838669
1418,drummer8/eval_session/4,12234,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001418__drummer8_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012234.pt,44100,66048,0.04055459424853325,0.12373153865337372
1419,drummer8/eval_session/4,12235,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001419__drummer8_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012235.pt,44100,66048,0.03466518223285675,0.10958261787891388
1420,drummer8/eval_session/4,12236,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001420__drummer8_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012236.pt,44100,66048,0.03145556524395943,0.12216764688491821
1421,drummer8/eval_session/4,12237,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001421__drummer8_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012237.pt,44100,65024,0.027303708717226982,0.10252925008535385
1422,drummer8/eval_session/5,12238,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001422__drummer8_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012238.pt,44100,63488,0.0441814586520195,0.1308969259262085
1423,drummer8/eval_session/5,12239,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001423__drummer8_eval_session_5__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012239.pt,44100,63488,0.051612887531518936,0.11561896651983261
1424,drummer8/eval_session/5,12240,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001424__drummer8_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012240.pt,44100,63488,0.039597805589437485,0.11155601590871811
1425,drummer8/eval_session/5,12241,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001425__drummer8_eval_session_5__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012241.pt,44100,62976,0.034684907644987106,0.0893547385931015
1426,drummer8/eval_session/5,12242,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001426__drummer8_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012242.pt,44100,63488,0.04206671193242073,0.11668287217617035
1427,drummer8/eval_session/5,12243,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001427__drummer8_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012243.pt,44100,63488,0.0614350289106369,0.12388461083173752
1428,drummer8/eval_session/5,12244,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001428__drummer8_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012244.pt,44100,63488,0.0410059317946434,0.12107773870229721
1429,drummer8/eval_session/5,12245,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001429__drummer8_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012245.pt,44100,62464,0.024663595482707024,0.0702487975358963
1430,drummer8/eval_session/5,12246,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001430__drummer8_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012246.pt,44100,62976,0.03189717233181,0.08110769838094711
