model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1273,drummer7/session3/133,68,test,,,11609,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001273__drummer7_session3_133__beat_0068.wav,44100,102400,102312,1.9954648526077097,4.0456743240356445,0.948834559461317,0.043709300458431244,116.65380859375,4.581822585546568,1.6522417487080432,1.6522691435817123,0.6751369396065701,0.8064650297164917,0.8501743078231812,0.04370927810668945,0.9476049867245372,0.18327492475509644,0.1426553577184677,0.04061956703662872,0.9461164797545702,0.010260029695928097,0.007170271594077349,0.003089758101850748
dac_native_25steps,1274,drummer7/session3/133,72,test,,,11610,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001274__drummer7_session3_133__beat_0072.wav,44100,100352,100548,-4.444444444444445,4.565647602081299,0.9168420039868743,0.044370777904987335,80.38232421875,3.4755787941385528,1.1499503945280622,1.1499777823143909,0.7716129600964368,0.7663640975952148,0.8101431131362915,0.04377901554107666,0.829019265873606,0.22846750915050507,0.18409672379493713,0.04437078535556793,0.9297390452337596,0.005168335046619177,0.0057600922882556915,0.0005917572416365147
dac_native_25steps,1275,drummer7/session3/133,80,test,,,11611,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001275__drummer7_session3_133__beat_0080.wav,44100,100864,100989,-2.834467120181406,4.448929309844971,0.8434480794505438,0.059024423360824585,43.4453125,1.6478782111204495,2.2751447214797906,2.2751540410827538,0.6547511019381043,0.8243610262870789,0.883385419845581,0.0590243935585022,0.7998287376580425,0.17201371490955353,0.11395349353551865,0.05806022137403488,0.8667634384285787,0.00362531584687531,0.00266108475625515,0.0009642310906201601
dac_native_25steps,1276,drummer7/session3/133,88,test,,,11612,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001276__drummer7_session3_133__beat_0088.wav,44100,101888,101871,0.3854875283446712,4.098536014556885,0.8552290829124772,0.009788963943719864,2.66796875,2.1018501740006137,0.5740639831327741,0.5740785709651242,0.7421384325392388,0.858832597732544,0.8686215877532959,0.009788990020751953,0.8381280839489142,0.1376812607049942,0.12790097296237946,0.009780287742614746,0.8545598498207634,0.0034860747400671244,0.003477423917502165,8.650822564959526e-06
dac_native_25steps,1277,drummer7/session3/133,92,test,,,11613,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001277__drummer7_session3_133__beat_0092.wav,44100,99840,99666,3.945578231292517,4.9033002853393555,0.9210333862910236,0.041732314974069595,57.24755859375,6.660430856515479,2.9771309247883586,2.9771087428959717,0.8935775947677238,0.8995605111122131,0.8580387830734253,0.04152172803878784,0.8630597072679108,0.09627601504325867,0.13800834119319916,0.04173232614994049,0.9212730329204705,0.004163412377238274,0.003952838014811277,0.00021057436242699623
dac_native_25steps,1278,drummer7/session3/133,96,test,,,11614,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001278__drummer7_session3_133__beat_0096.wav,44100,100864,100989,-2.834467120181406,4.224997520446777,0.8307348691504857,0.045131076127290726,150.10546875,2.5009434854512307,0.285529089533501,0.28553699056319815,0.5842126553700638,0.833134114742279,0.8782652020454407,0.04513108730316162,0.7120397785869755,0.16275949776172638,0.11854993551969528,0.0442095622420311,0.872086868345961,0.004106363281607628,0.0031848589424043894,0.0009215043392032385
dac_native_25steps,1279,drummer7/session3/133,104,test,,,11615,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001279__drummer7_session3_133__beat_0104.wav,44100,100352,100107,5.555555555555555,5.849409103393555,0.7214985530454552,0.029884081333875656,82.4423828125,3.701026192046289,2.2538865963257706,2.2539133371626825,0.6235223550102434,0.6503698825836182,0.6802539825439453,0.02988409996032715,0.6766394214949306,0.33986157178878784,0.3108828365802765,0.028978735208511353,0.7286454637879215,0.009768481366336346,0.00886315293610096,0.0009053284302353859
dac_native_25steps,1280,drummer7/session3/24,8,test,,,11711,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001280__drummer7_session3_24__beat_0008.wav,44100,79360,79360,0.0,4.707278251647949,0.68675612552939,0.022831302136182785,686.57763671875,8.548553076497718,0.19366865456840188,0.19375175118730326,0.282709207972893,0.8815512657165527,0.8587199449539185,0.022831320762634277,0.32938797158070465,0.11205663532018661,0.13482770323753357,0.022771067917346954,0.762673999143657,0.00639211805537343,0.006452332250773907,6.0214195400476456e-05
dac_native_25steps,1281,drummer7/session3/24,12,test,,,11712,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001281__drummer7_session3_24__beat_0012.wav,44100,79360,79360,0.0,4.696825981140137,0.8551171037674198,0.008464157581329346,931.4931640625,8.828506435908235,0.1355528224617828,0.1354766183319711,0.5260251741472204,0.8489021062850952,0.8573662638664246,0.008464157581329346,0.5396025934829131,0.14214806258678436,0.13486753404140472,0.007280528545379639,0.8639838430878818,0.008949789218604565,0.007766161113977432,0.0011836281046271324
dac_native_25steps,1282,drummer7/session3/24,16,test,,,11713,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001282__drummer7_session3_24__beat_0016.wav,44100,77824,77616,4.716553287981859,4.8250908851623535,0.7794405314535233,0.028638528659939766,1342.15576171875,1.514865612154363,0.9715387637831334,0.9715343008960104,0.7620412178947888,0.7218802571296692,0.6982786059379578,0.023601651191711426,0.6894169020127843,0.2626606225967407,0.29129910469055176,0.028638482093811035,0.7446038256034707,0.01545915100723505,0.01042222697287798,0.005036924034357071
dac_native_25steps,1283,drummer7/session3/24,24,test,,,11714,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001283__drummer7_session3_24__beat_0024.wav,44100,78848,78939,-2.0634920634920637,5.829190731048584,0.8742601425595827,0.060028936713933945,1453.21044921875,4.4707762315992206,2.654872524716229,2.6549276885783577,0.7780374805596855,0.821625828742981,0.8816547393798828,0.060028910636901855,0.7661917540695261,0.17293116450309753,0.11451458930969238,0.05841657519340515,0.9129106921107141,0.005443057045340538,0.0038306713104248047,0.0016123857349157333
dac_native_25steps,1284,drummer7/session3/24,28,test,,,11715,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001284__drummer7_session3_24__beat_0028.wav,44100,78336,78498,-3.673469387755102,6.5866193771362305,0.9207643988372414,0.04098613187670708,621.86865234375,4.6086360184191975,3.954608398397866,3.954690644432606,0.956687603630514,0.8329490423202515,0.8728727102279663,0.039923667907714844,0.8572563438596619,0.1635298877954483,0.12254375219345093,0.040986135601997375,0.9430769123862244,0.003521024715155363,0.004583482630550861,0.0010624579153954983
dac_native_25steps,1285,drummer7/session3/24,32,test,,,11716,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001285__drummer7_session3_24__beat_0032.wav,44100,79360,79380,-0.45351473922902497,4.499358654022217,0.847665438642007,0.006362521555274725,885.2548828125,6.035690538062461,1.366896849566686,1.3669591146247484,0.6556122661735809,0.8365051746368408,0.8428677320480347,0.006362557411193848,0.7736293290316583,0.15859180688858032,0.1532277762889862,0.005364030599594116,0.9087548624756088,0.0049029747024178505,0.003904519369825721,0.0009984553325921297
dac_native_25steps,1286,drummer7/session3/24,36,test,,,11717,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001286__drummer7_session3_24__beat_0036.wav,44100,77824,77616,4.716553287981859,4.257498264312744,0.8851004214654674,0.006734347902238369,1136.04638671875,9.03704092835926,0.27152643425297285,0.27159632232505615,0.7716568452028624,0.8126605749130249,0.8059262633323669,0.006734311580657959,0.7664147926677255,0.1767786741256714,0.18232585489749908,0.005547180771827698,0.8656437128561029,0.010560685768723488,0.011747889220714569,0.0011872034519910812
dac_native_25steps,1287,drummer7/session3/24,40,test,,,11718,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001287__drummer7_session3_24__beat_0040.wav,44100,80384,80262,2.766439909297052,4.999781131744385,0.843729308291601,0.033276062458753586,863.67919921875,5.416096331580093,2.1989022858748513,2.1989577351417395,0.6987615901496123,0.88326096534729,0.9165369868278503,0.0332760214805603,0.6575926281727739,0.11102695018053055,0.07936950773000717,0.031657442450523376,0.8478669700358941,0.005712143145501614,0.004093483556061983,0.0016186595894396305
dac_native_25steps,1288,drummer7/session3/24,44,test,,,11719,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001288__drummer7_session3_24__beat_0044.wav,44100,79360,79360,0.0,5.011319637298584,0.9116281245368536,0.055524952709674835,1417.16796875,5.653932464625221,1.0689978489454504,1.0690429957955523,0.8184444504897886,0.8275028467178345,0.8830277919769287,0.05552494525909424,0.8370603426841475,0.15978224575519562,0.10759630799293518,0.05218593776226044,0.9174037587222759,0.012714937329292297,0.009375913999974728,0.0033390233293175697
dac_native_25steps,1289,drummer7/session3/24,48,test,,,11720,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001289__drummer7_session3_24__beat_0048.wav,44100,78336,78498,-3.673469387755102,5.84309196472168,0.7706263390157407,0.04106184467673302,1409.826171875,2.4740695822405563,1.8170146988040514,1.817025177523238,0.8289006530314547,0.8055800795555115,0.7645182013511658,0.0410618782043457,0.6695736868980515,0.18946264684200287,0.23032993078231812,0.04086728394031525,0.7765596601097761,0.004957256838679314,0.005151781253516674,0.00019452441483736038
dac_native_25steps,1290,drummer7/session3/24,52,test,,,11721,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001290__drummer7_session3_24__beat_0052.wav,44100,79360,79360,0.0,4.965095043182373,0.9582563354249743,0.014318115077912807,214.20751953125,0.8578650727799726,3.2973093576059966,3.2973123036024496,0.7725321540302312,0.9444254636764526,0.9587435722351074,0.014318108558654785,0.938922059662632,0.054699838161468506,0.04050641134381294,0.014193426817655563,0.9507598281341573,0.000874697114340961,0.0007500022184103727,0.00012469489593058825
dac_native_25steps,1291,drummer7/session3/24,56,test,,,11722,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001291__drummer7_session3_24__beat_0056.wav,44100,78848,78939,-2.0634920634920637,7.316295623779297,0.7266687638074306,0.00801974255591631,259.027587890625,4.429511215256056,0.4292249232385714,0.4292458964719863,0.2664097593622462,0.9327769875526428,0.9247572422027588,0.008019745349884033,0.47717692394645855,0.06574857234954834,0.07320418953895569,0.007455617189407349,0.7966338351042443,0.0014744560467079282,0.002038579201325774,0.000564123154617846
dac_native_25steps,1292,drummer7/session3/24,60,test,,,11723,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001292__drummer7_session3_24__beat_0060.wav,44100,77312,77175,3.106575963718821,8.324385643005371,0.9834217007389909,0.04798511788249016,537.361328125,4.920640164059421,0.8935269852256447,0.8935723618534475,0.9366692298184116,0.8539937734603882,0.9009378552436829,0.04694408178329468,0.9829770183851283,0.14275553822517395,0.09477042406797409,0.04798511415719986,0.973544695356028,0.0032506973948329687,0.004291737452149391,0.0010410400573164225
dac_native_25steps,1293,drummer7/session3/24,64,test,,,11724,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001293__drummer7_session3_24__beat_0064.wav,44100,79360,79380,-0.45351473922902497,4.604762554168701,0.7489668808842468,0.005754096433520317,933.818359375,4.217218417275365,0.2766312312766388,0.2766630058587971,0.7112532155284685,0.8426420092582703,0.8383190035820007,0.004323005676269531,0.447919498690797,0.14858971536159515,0.15434382855892181,0.00575411319732666,0.7634750410325979,0.008768287487328053,0.007337213959544897,0.0014310735277831554
dac_native_25steps,1294,drummer7/session3/24,68,test,,,11725,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001294__drummer7_session3_24__beat_0068.wav,44100,80896,80896,0.0,8.846868515014648,0.5819836786006869,0.10408655554056168,832.85595703125,0.9519086773882215,5.604142519791388,5.60420000049178,0.7013944314320193,0.7371142506599426,0.8412008285522461,0.10408657789230347,0.30108918302503107,0.2430105209350586,0.1486063450574875,0.0944041758775711,0.6593357259861383,0.01987520419061184,0.010192852467298508,0.009682351723313332
dac_native_25steps,1295,drummer7/session3/24,72,test,,,11726,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001295__drummer7_session3_24__beat_0072.wav,44100,80384,80262,2.766439909297052,4.03892707824707,0.8861511960942415,0.007738756015896797,540.759765625,5.986716693074207,0.1396841912218676,0.1397318667095142,0.7852460283227406,0.8283092379570007,0.834449827671051,0.006140589714050293,0.8616174670635347,0.16638663411140442,0.15864785015583038,0.007738783955574036,0.8682045643027422,0.0053041535429656506,0.006902291905134916,0.0015981383621692657
dac_native_25steps,1296,drummer7/session3/24,76,test,,,11727,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001296__drummer7_session3_24__beat_0076.wav,44100,77824,78057,-5.283446712018141,4.040351390838623,0.8458855733351551,0.02702052891254425,749.16455078125,3.430289190100119,1.3767679514434867,1.3767457431210879,0.7812777329954861,0.782332718372345,0.8077289462089539,0.025396227836608887,0.8491138282831691,0.20826120674610138,0.18124067783355713,0.02702052891254425,0.8479225513580283,0.009406033903360367,0.01103033497929573,0.0016243010759353638
dac_native_25steps,1297,drummer7/session3/24,80,test,,,11728,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001297__drummer7_session3_24__beat_0080.wav,44100,78336,78336,0.0,4.612730503082275,0.872030242460401,0.01890055276453495,922.97412109375,3.8954877304419426,1.236125029471907,1.236161813853002,0.6690440000055851,0.8441064357757568,0.8252058625221252,0.018900573253631592,0.8314852129459774,0.15003128349781036,0.16733422875404358,0.017302945256233215,0.8688485572175477,0.005862256046384573,0.007459843996912241,0.001597587950527668
dac_native_25steps,1298,drummer7/session3/24,84,test,,,11729,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001298__drummer7_session3_24__beat_0084.wav,44100,78336,78336,0.0,5.943174839019775,0.9154024964600033,0.0008054036879912019,1623.140625,4.908138959655435,1.2000357606722147,1.2000413266602568,0.5993792280767024,0.9817646741867065,0.981282114982605,0.0004825592041015625,0.8937540130988005,0.01756717823445797,0.018372593447566032,0.0008054152131080627,0.9144033640024621,0.0006681287777610123,0.00034529584809206426,0.00032283292966894805
dac_native_25steps,1299,drummer7/session3/24,88,test,,,11730,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001299__drummer7_session3_24__beat_0088.wav,44100,77824,78057,-5.283446712018141,4.560651779174805,0.9703248160628902,0.014407524839043617,25.100341796875,6.166064877404544,1.8908633571180822,1.8908320975346875,0.7598657335726217,0.9044928550720215,0.8900853395462036,0.014407515525817871,0.9170357004638139,0.09303628653287888,0.10695934295654297,0.013923056423664093,0.9705889739732699,0.002470839535817504,0.002955316798761487,0.0004844772629439831
dac_native_25steps,1300,drummer7/session3/24,92,test,,,11731,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001300__drummer7_session3_24__beat_0092.wav,44100,78336,78498,-3.673469387755102,6.328296184539795,0.9625845286465637,0.051769718527793884,880.36572265625,1.5965510397153508,1.5989048589441097,1.5989219537102635,0.7293083672815327,0.6664373278617859,0.6146675944328308,0.05176973342895508,0.946295729915305,0.32298609614372253,0.3709620535373688,0.04797595739364624,0.9536759479641964,0.01057661697268486,0.01437036320567131,0.00379374623298645
dac_native_25steps,1301,drummer7/session3/24,96,test,,,11732,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001301__drummer7_session3_24__beat_0096.wav,44100,80896,80896,0.0,4.962563514709473,0.9559414513354783,0.021803095936775208,671.4404296875,1.191041058326281,1.110308223279386,1.1103248144410465,0.7801969125426731,0.6782478094100952,0.7000508904457092,0.021803081035614014,0.8837998629363252,0.31444409489631653,0.2933034598827362,0.021140635013580322,0.9650532755945476,0.007308111991733313,0.006645636633038521,0.0006624753586947918
dac_native_25steps,1302,drummer7/session3/24,100,test,,,11733,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001302__drummer7_session3_24__beat_0100.wav,44100,77824,78057,-5.283446712018141,5.622488498687744,0.9301698481043534,0.09594634175300598,826.4326171875,5.9272943614210405,1.0013585681349255,1.0014257926433707,0.8280497710287003,0.6994819045066833,0.7924079895019531,0.09292608499526978,0.9724303836673346,0.2924250364303589,0.1964787393808365,0.0959462970495224,0.9288126757736822,0.008093019016087055,0.011113321408629417,0.003020302392542362
dac_native_25steps,1303,drummer7/session3/24,104,test,,,11734,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001303__drummer7_session3_24__beat_0104.wav,44100,77824,78057,-5.283446712018141,4.29178524017334,0.7349036517986373,0.04601431265473366,1317.275390625,1.1822414614335557,1.495814096575458,1.4958277651388237,0.5805179985751099,0.7917848229408264,0.748093843460083,0.04369097948074341,0.5604907566150527,0.19977177679538727,0.24578611552715302,0.04601433873176575,0.7646336189933608,0.008443371392786503,0.006120067555457354,0.0023233038373291492
dac_native_25steps,1304,drummer7/session3/24,108,test,,,11735,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001304__drummer7_session3_24__beat_0108.wav,44100,79360,79380,-0.45351473922902497,4.0091142654418945,0.9383727040545975,0.0931926965713501,930.302734375,2.5105366262077915,0.37964886954699395,0.3796666792818755,0.5510234496017784,0.6708200573921204,0.7640127539634705,0.0931926965713501,0.8977092854183831,0.32103732228279114,0.2281329333782196,0.09290438890457153,0.9242482136994589,0.008142607286572456,0.007854307070374489,0.00028830021619796753
dac_native_25steps,1305,drummer7/session3/24,112,test,,,11736,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001305__drummer7_session3_24__beat_0112.wav,44100,79872,79821,1.1564625850340136,5.015988826751709,0.8129279034814639,0.07862810045480728,815.23876953125,4.571581807390267,1.504930119811437,1.504967565015992,0.33481054813674843,0.7135939002037048,0.7922220230102539,0.07862812280654907,0.5904835701684767,0.27516186237335205,0.1996595710515976,0.07550229132175446,0.8249124390877401,0.011244215071201324,0.008118425495922565,0.003125789575278759
dac_native_25steps,1306,drummer7/session3/24,116,test,,,11737,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001306__drummer7_session3_24__beat_0116.wav,44100,78848,78939,-2.0634920634920637,4.272449970245361,0.983067958560492,0.07768642902374268,885.1162109375,2.590204066481281,0.43186963348753693,0.4318830146902819,0.8673215963315077,0.6998215317726135,0.6221351027488708,0.07768642902374268,0.9754868687436627,0.29116177558898926,0.3637638986110687,0.07260212302207947,0.9832191673617032,0.00901666097342968,0.014100974425673485,0.005084313452243805
dac_native_25steps,1307,drummer7/session3/24,120,test,,,11738,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001307__drummer7_session3_24__beat_0120.wav,44100,79360,79380,-0.45351473922902497,4.747829914093018,0.9279485714484381,0.008605863898992538,937.005859375,2.99460243461483,1.5717422999647894,1.5717679536476972,0.8001816126280067,0.8127397894859314,0.8213456869125366,0.008605897426605225,0.9341138392312034,0.17925018072128296,0.17260099947452545,0.006649181246757507,0.9292919569408391,0.008009998127818108,0.006053348071873188,0.0019566500559449196
dac_native_25steps,1308,drummer7/session3/24,124,test,,,11739,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001308__drummer7_session3_24__beat_0124.wav,44100,79360,79380,-0.45351473922902497,4.070265293121338,0.9343033475074443,0.009256579913198948,1141.06201171875,2.1852578126501356,0.8875383837694883,0.8875567834182831,0.8468190919340455,0.8351191282272339,0.8258625864982605,0.009256541728973389,0.7606705628823279,0.15842747688293457,0.1674567461013794,0.009029269218444824,0.9568894601949468,0.006453380919992924,0.006680729798972607,0.00022734887897968292
dac_native_25steps,1309,drummer7/session3/24,128,test,,,11740,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001309__drummer7_session3_24__beat_0128.wav,44100,78336,78498,-3.673469387755102,4.5712666511535645,0.9624530688056377,0.030027536675333977,1401.03857421875,6.792474255136625,0.5515982551342447,0.5516400438454987,0.9283536566176566,0.8315044045448303,0.860316276550293,0.028811872005462646,0.9510166140050678,0.1622454673051834,0.1322179138660431,0.03002755343914032,0.9702319259570051,0.006250215694308281,0.007465862203389406,0.0012156465090811253
dac_native_25steps,1310,drummer7/session3/24,132,test,,,11741,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001310__drummer7_session3_24__beat_0132.wav,44100,78336,78498,-3.673469387755102,5.633156776428223,0.9325404443771893,0.05877772346138954,1044.70361328125,2.5907571022974487,1.6674518455957568,1.6674787165350224,0.8815669337505476,0.7267167568206787,0.7825393676757812,0.05582261085510254,0.9665140099490636,0.2670465409755707,0.20826877653598785,0.058777764439582825,0.9050787328295121,0.00623674551025033,0.009191819466650486,0.002955073956400156
dac_native_25steps,1311,drummer7/session3/24,136,test,,,11742,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001311__drummer7_session3_24__beat_0136.wav,44100,80384,80262,2.766439909297052,4.43894624710083,0.8545151700341684,0.03593714162707329,956.275390625,1.4620545978153352,1.796217491621782,1.7962383195069904,0.5258459038406685,0.7799808382987976,0.7476774454116821,0.03230339288711548,0.8081374702826074,0.20718403160572052,0.2431211918592453,0.03593716025352478,0.8522541887910586,0.012835096567869186,0.009201365523040295,0.0036337310448288918
dac_native_25steps,1312,drummer7/session3/24,140,test,,,11743,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001312__drummer7_session3_24__beat_0140.wav,44100,80384,80262,2.766439909297052,4.0447821617126465,0.8967842696719658,0.0027695894241333008,449.287109375,3.4829030252303532,0.19399716620635488,0.19402401184387585,0.852183143953025,0.7352818846702576,0.7325122952461243,0.0027695894241333008,0.8184217274503465,0.2564989924430847,0.2580714821815491,0.0015724897384643555,0.9278115687107167,0.008219149895012379,0.009416249580681324,0.0011970996856689453
dac_native_25steps,1313,drummer7/session3/24,144,test,,,11744,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001313__drummer7_session3_24__beat_0144.wav,44100,77824,77616,4.716553287981859,4.038708686828613,0.9165499674105363,0.003336307592689991,633.6513671875,5.836978853712164,0.6905171245062185,0.6905594633387615,0.8037122122484219,0.871069073677063,0.8677327632904053,0.003336310386657715,0.7680040650825878,0.12260491400957108,0.12528233230113983,0.002677418291568756,0.9272411443739734,0.006325969938188791,0.006984856445342302,0.000658886507153511
dac_native_25steps,1314,drummer7/session3/24,148,test,,,11745,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001314__drummer7_session3_24__beat_0148.wav,44100,77312,77175,3.106575963718821,5.526147842407227,0.9394690305130426,0.11438187211751938,508.337890625,2.4620650023216726,3.2749854281854383,3.2749947493004967,0.5876307159660422,0.7360544204711914,0.850436270236969,0.11438184976577759,0.8988016634234427,0.2568505108356476,0.14594320952892303,0.11090730130672455,0.9316656339098361,0.007095126900821924,0.0036205335054546595,0.0034745933953672647
dac_native_25steps,1315,drummer7/session3/24,152,test,,,11746,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001315__drummer7_session3_24__beat_0152.wav,44100,79360,79380,-0.45351473922902497,8.629759788513184,0.7910731184426328,0.013919495046138763,392.502685546875,4.972827892345052,3.2682057696456255,3.2682335184370004,0.5955451586281616,0.9456022381782532,0.9595217108726501,0.013919472694396973,0.7223913056963545,0.05244237929582596,0.038929469883441925,0.013512909412384033,0.7594040628089528,0.0019554796162992716,0.0015488708158954978,0.0004066088004037738
dac_native_25steps,1316,drummer7/session3/24,156,test,,,11747,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001316__drummer7_session3_24__beat_0156.wav,44100,79872,79821,1.1564625850340136,6.565675258636475,0.9251385389464476,0.018175384029746056,1079.1123046875,5.81787904463642,0.4746593118007425,0.47470205040519886,0.8899656834207438,0.8022516965866089,0.8204270601272583,0.018175363540649414,0.9386636977047067,0.18585146963596344,0.1699521541595459,0.01589931547641754,0.9419589663365379,0.011896892450749874,0.009620804339647293,0.002276088111102581
dac_native_25steps,1317,drummer7/session3/24,160,test,,,11748,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001317__drummer7_session3_24__beat_0160.wav,44100,78336,78498,-3.673469387755102,4.144052028656006,0.956576531440954,0.0442422553896904,812.720703125,1.4265154068326673,0.035310540416652714,0.035304027284539075,0.8415330677246128,0.7781310677528381,0.7348592281341553,0.04327183961868286,0.9386592062878415,0.21211844682693481,0.2563607692718506,0.04424232244491577,0.9585790028308603,0.009750435128808022,0.008780090138316154,0.0009703449904918671
dac_native_25steps,1318,drummer7/session3/24,164,test,,,11749,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001318__drummer7_session3_24__beat_0164.wav,44100,79360,79380,-0.45351473922902497,4.0771565437316895,0.939496139688574,0.002535808365792036,770.296875,2.3342347254016182,2.3166586613068247,2.316657226398,0.8789353226643765,0.7411222457885742,0.7402978539466858,0.0008243918418884277,0.9708510371230604,0.25252437591552734,0.25081291794776917,0.0017114579677581787,0.9307439808065171,0.0063533904030919075,0.008889157325029373,0.0025357669219374657
dac_native_25steps,1319,drummer7/session3/24,168,test,,,11750,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001319__drummer7_session3_24__beat_0168.wav,44100,77824,78057,-5.283446712018141,4.157296180725098,0.9214468984245717,0.025864068418741226,669.36865234375,6.34284472498592,0.7138690743752498,0.7138314749135262,0.9026573613714214,0.8626754879951477,0.8871138095855713,0.024438321590423584,0.8443978556724794,0.13141854107379913,0.1055544763803482,0.025864064693450928,0.9026488927423983,0.0059059783816337585,0.0073317307978868484,0.00142575241625309
dac_native_25steps,1320,drummer7/session3/24,172,test,,,11751,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001320__drummer7_session3_24__beat_0172.wav,44100,79360,79380,-0.45351473922902497,6.306014060974121,0.908363060509419,0.0033492669463157654,1181.2490234375,2.6335860331589664,3.4058157443578736,3.405852880177058,0.9163322559190255,0.877395510673523,0.8801522254943848,0.0027567148208618164,0.9401661428491231,0.11486262828111649,0.11151337623596191,0.0033492520451545715,0.8987783385124687,0.007741852663457394,0.008334419690072536,0.0005925670266151428
