model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid90hz_25steps,54,drummer1/eval_session/4,32,test,,,54,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000054__drummer1_eval_session_4__beat_0032.wav,44100,65536,65709,-3.922902494331066,4.514073371887207,0.9370720512170617,0.006174386013299227,21.533203125,3.4299307332688826,0.03443912639649582,0.03444517353701926,0.9673206508473455,0.9917511940002441,0.9855768084526062,0.0061743855476379395,0.9001991645027556,0.00784808024764061,0.013882110826671124,0.006034030579030514,0.910427064913369,0.0004007064562756568,0.0005410622106865048,0.00014035575441084802
grid90hz_25steps,55,drummer1/eval_session/4,36,test,,,55,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000055__drummer1_eval_session_4__beat_0036.wav,44100,65536,65709,-3.922902494331066,4.287688255310059,0.9167771750739465,0.02309507690370083,399.09326171875,4.9983949663637794,0.5547846361664313,0.5548010165262589,0.941050554214017,0.9389947652816772,0.9618682861328125,0.022873520851135254,0.9617267538213642,0.059669241309165955,0.036574166268110275,0.02309507504105568,0.9034712006006685,0.0013360052835196257,0.001557562150992453,0.00022155686747282743
grid90hz_25steps,56,drummer1/eval_session/4,40,test,,,56,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000056__drummer1_eval_session_4__beat_0040.wav,44100,66048,66150,-2.312925170068027,4.405280113220215,0.9002086912375817,0.043495193123817444,40.0068359375,1.6164022503229454,0.8626117425941828,0.8626172489878421,0.8206230785593077,0.9443219304084778,0.987817108631134,0.04349517822265625,0.902909546222713,0.05198253318667412,0.011474273167550564,0.04050825908780098,0.9281459712479706,0.0036955703981220722,0.0007086162804625928,0.0029869540594518185
grid90hz_25steps,57,drummer1/eval_session/4,44,test,,,57,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000057__drummer1_eval_session_4__beat_0044.wav,44100,65536,65709,-3.922902494331066,6.20280647277832,0.9410085195988633,0.1227538213133812,1022.00732421875,3.054474604063632,0.23038967853455716,0.23040265879494015,0.5564448098144708,0.8330604434013367,0.9558142423629761,0.1227537989616394,0.9481407897267954,0.1625574231147766,0.04089722782373428,0.12166019529104233,0.9473190014973973,0.004382174927741289,0.0032885295804589987,0.0010936453472822905
grid90hz_25steps,58,drummer1/eval_session/4,48,test,,,58,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000058__drummer1_eval_session_4__beat_0048.wav,44100,67072,67032,0.9070294784580499,3.7692956924438477,0.9264997168219818,0.0025108596310019493,241.466796875,3.2900459454237563,0.2389649737079793,0.2389595495754513,0.8969795218615045,0.9902178645133972,0.987831175327301,0.0023866891860961914,0.9036731562364446,0.009217541664838791,0.011728442274034023,0.0025109006091952324,0.9078613877120085,0.0005645867204293609,0.00044045710819773376,0.0001241296122316271
grid90hz_25steps,59,drummer1/eval_session/4,52,test,,,59,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000059__drummer1_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,4.196003437042236,0.863354141204978,0.005102141760289669,571.18359375,5.27600181907,0.34984680456029693,0.3498314970023415,0.6903126366644414,0.9809865951538086,0.9758844375610352,0.0051021575927734375,0.7167622196281324,0.017817281186580658,0.02287883311510086,0.005061551928520203,0.9027004034882499,0.0011961531126871705,0.0012367266463115811,4.057353362441063e-05
grid90hz_25steps,60,drummer1/eval_session/4,60,test,,,60,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000060__drummer1_eval_session_4__beat_0060.wav,44100,65536,65709,-3.922902494331066,3.9741389751434326,0.8440939416693319,0.0142484987154603,140.68994140625,1.606196366062477,0.8837162695488487,0.8837124840852155,0.8072198061824872,0.968863844871521,0.9546152949333191,0.014248549938201904,0.6704214400354306,0.028675537556409836,0.04251248016953468,0.013836942613124847,0.8726652185879851,0.0024606685619801283,0.0028721734415739775,0.0004115048795938492
grid90hz_25steps,61,drummer1/eval_session/4,64,test,,,61,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000061__drummer1_eval_session_4__beat_0064.wav,44100,66048,66150,-2.312925170068027,4.360783576965332,0.916870471626961,0.002025714609771967,218.53369140625,3.2508077017081796,0.37352727416672593,0.3735227043729523,0.9272329191934117,0.985480546951294,0.9875062108039856,0.0020256638526916504,0.8819747661140871,0.013128855265676975,0.011794806458055973,0.0013340488076210022,0.9140316890722265,0.0013906912645325065,0.000698974821716547,0.0006917164428159595
grid90hz_25steps,62,drummer1/eval_session/4,68,test,,,62,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000062__drummer1_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,4.194342613220215,0.933945562889232,0.007371365092694759,92.603515625,3.6063232203886244,0.24243756596612087,0.24245123826526438,0.9741138085631381,0.9701907634735107,0.9633130431175232,0.006877720355987549,0.868767546522307,0.027951400727033615,0.03532279655337334,0.007371395826339722,0.9188813424876465,0.001857818104326725,0.0013642041012644768,0.0004936140030622482
grid90hz_25steps,63,drummer1/eval_session/4,72,test,,,63,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000063__drummer1_eval_session_4__beat_0072.wav,44100,67072,67032,0.9070294784580499,4.908233165740967,0.9509531022025128,0.010236818343400955,559.822265625,4.586820104169057,1.572352728224331,1.5723451916547653,0.9509879661549258,0.973987877368927,0.9842247366905212,0.010236859321594238,0.8395515623896199,0.02450796402990818,0.014970878139138222,0.009537085890769958,0.9586353820649806,0.0015041298465803266,0.0008044379646889865,0.00069969188189134
grid90hz_25steps,64,drummer1/eval_session/4,80,test,,,64,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000064__drummer1_eval_session_4__beat_0080.wav,44100,66560,66560,0.0,4.578119277954102,0.9406660518057774,0.006735683418810368,455.51953125,0.654734052713799,0.542114940653196,0.5421170241036393,0.9719307527519764,0.983398973941803,0.9901346564292908,0.006735682487487793,0.9712314763988591,0.015305798500776291,0.009457428008317947,0.0058483704924583435,0.9477365058737607,0.0012951804092153907,0.0004078662605024874,0.0008873141487129033
grid90hz_25steps,65,drummer1/eval_session/4,92,test,,,65,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000065__drummer1_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,5.023478031158447,0.9423840178646243,0.0065352120436728,830.77099609375,4.858721198267482,0.23650033104948065,0.2364832423488039,0.8813374024900694,0.965126097202301,0.9707980751991272,0.005671977996826172,0.9137329622133447,0.032421909272670746,0.02588665671646595,0.006535252556204796,0.9338660348805061,0.002452082233503461,0.003315276000648737,0.0008631937671452761
grid90hz_25steps,66,drummer1/eval_session/4,96,test,,,66,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000066__drummer1_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,5.557560920715332,0.6896775763298596,0.009723476134240627,695.978515625,4.243241612828619,0.9612018548013594,0.9611948705151114,0.8937820963157879,0.9808720350265503,0.9905954599380493,0.009723424911499023,0.3806516549928984,0.018576355651021004,0.009134354069828987,0.009442001581192017,0.604997504701931,0.0005516051314771175,0.00027007964672520757,0.00028152548475190997
grid90hz_25steps,67,drummer1/eval_session/4,100,test,,,67,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000067__drummer1_eval_session_4__beat_0100.wav,44100,65536,65709,-3.922902494331066,4.541123867034912,0.9291497057382805,0.014852472580969334,535.4130859375,5.693320042142545,1.2181404848068986,1.2181644137708005,0.8900542217953628,0.9858699440956116,0.9710174798965454,0.014852464199066162,0.8854821262786957,0.013204325921833515,0.02755584940314293,0.014351523481309414,0.9407936356568875,0.0009257313213311136,0.0014266886282712221,0.0005009573069401085
grid90hz_25steps,68,drummer1/eval_session/4,104,test,,,68,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000068__drummer1_eval_session_4__beat_0104.wav,44100,66560,66560,0.0,4.053707599639893,0.9663277289084082,0.0106592932716012,439.6123046875,4.587374778767558,0.31050681561167437,0.3104961130630528,0.9595530457302336,0.9898818135261536,0.9795389175415039,0.010342895984649658,0.9596269998435802,0.009092935360968113,0.019752241671085358,0.010659306310117245,0.9564155715275093,0.0010252486681565642,0.0007088659913279116,0.0003163826768286526
grid90hz_25steps,69,drummer1/eval_session/4,108,test,,,69,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000069__drummer1_eval_session_4__beat_0108.wav,44100,66560,66560,0.0,5.378325462341309,0.7579904515522611,0.0065365941263735294,471.29833984375,7.014653922094226,0.4125954475071367,0.4125773237524868,0.45112503770971085,0.9765185117721558,0.9706013202667236,0.005917191505432129,0.3582370761759695,0.02081955596804619,0.02735615335404873,0.006536597386002541,0.7909246631403105,0.002661960432305932,0.002042560838162899,0.000619399594143033
grid90hz_25steps,70,drummer1/eval_session/4,112,test,,,70,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000070__drummer1_eval_session_4__beat_0112.wav,44100,65024,65268,-5.532879818594104,3.7705461978912354,0.8419028238672229,0.004311113618314266,265.52880859375,4.3748425971502485,0.8359293337678508,0.8359204406741512,0.6962104441516986,0.989086389541626,0.9847752451896667,0.0043111443519592285,0.9555584662958658,0.010482167825102806,0.01459501963108778,0.004112851805984974,0.9097688243568336,0.0004314465040806681,0.0006296774954535067,0.00019823099137283862
grid90hz_25steps,71,drummer1/eval_session/4,116,test,,,71,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000071__drummer1_eval_session_4__beat_0116.wav,44100,65536,65709,-3.922902494331066,4.250128269195557,0.877947805762323,0.006808470468968153,535.06591796875,6.789399780442615,1.101343663468242,1.1013238486670751,0.7947717240893595,0.9864366054534912,0.9796692132949829,0.006767392158508301,0.9397714084560227,0.012477599084377289,0.019286077469587326,0.006808478385210037,0.9225766547831398,0.0010858317837119102,0.0010447610402479768,4.107074346393347e-05
grid90hz_25steps,72,drummer1/eval_session/5,4,test,,,72,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000072__drummer1_eval_session_5__beat_0004.wav,44100,61952,62181,-5.192743764172335,6.33302640914917,0.7376773531167685,0.13621406257152557,418.63134765625,13.309800426919097,0.09998903514385304,0.10008362239522128,0.5041560539571488,0.6667815446853638,0.5313355326652527,0.13544601202011108,0.7123830359832809,0.3242287337779999,0.46044281125068665,0.13621407747268677,0.7515636050955918,0.008989701047539711,0.008221653290092945,0.0007680477574467659
grid90hz_25steps,73,drummer1/eval_session/5,8,test,,,73,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000073__drummer1_eval_session_5__beat_0008.wav,44100,61952,61740,4.807256235827665,6.054783821105957,0.8463217276772658,0.024435890838503838,963.55029296875,7.273921166953066,3.8251211285599496,3.825151631552991,0.5870774448750621,0.9678531885147095,0.9922890663146973,0.024435877799987793,0.9697436419969557,0.030423542484641075,0.00738765113055706,0.023035891354084015,0.9265357969592795,0.0017232507234439254,0.0003232397430110723,0.0014000110095366836
grid90hz_25steps,74,drummer1/eval_session/5,16,test,,,74,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000074__drummer1_eval_session_5__beat_0016.wav,44100,63488,63488,0.0,6.685558795928955,0.7326910613659078,0.011155948042869568,1296.58740234375,4.652735401444694,4.2790214711383,4.279037890807096,0.651575528520989,0.9860768914222717,0.9972328543663025,0.011155962944030762,0.9433493403322114,0.012964288704097271,0.0026005744002759457,0.010363714769482613,0.8974755270527376,0.0009588041575625539,0.00016658587264828384,0.0007922182558104396
grid90hz_25steps,75,drummer1/eval_session/5,24,test,,,75,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000075__drummer1_eval_session_5__beat_0024.wav,44100,62464,62622,-3.582766439909297,8.719918251037598,0.6674170226198051,0.0035727655049413443,567.64697265625,7.22095644089713,0.836679604677748,0.8366945805244335,0.73741257487387,0.9947240352630615,0.9982967972755432,0.0035727620124816895,0.9194405368422255,0.004861520603299141,0.0016377009451389313,0.0032238196581602097,0.7483125619549716,0.00041446578688919544,6.551640399266034e-05,0.0003489493974484503
grid90hz_25steps,76,drummer1/eval_session/5,32,test,,,76,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000076__drummer1_eval_session_5__beat_0032.wav,44100,63488,63488,0.0,6.4154510498046875,0.9227471007821998,0.29927128553390503,797.4072265625,11.195042653850052,2.2720091819641084,2.2722494764653582,0.636791065869099,0.041768621653318405,0.3085874617099762,0.2668188512325287,0.8790760738870996,0.9181804060935974,0.6189091801643372,0.29927122592926025,0.9003704560324107,0.0400509312748909,0.07250340282917023,0.03245247155427933
grid90hz_25steps,77,drummer1/eval_session/5,40,test,,,77,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000077__drummer1_eval_session_5__beat_0040.wav,44100,61952,62181,-5.192743764172335,6.893467903137207,0.8221905955878602,0.014962189830839634,787.0791015625,5.944090954528491,0.30948097758248494,0.3094949240664171,0.7916324629785381,0.9803850054740906,0.9953472018241882,0.014962196350097656,0.9079483565947853,0.018471213057637215,0.004179158713668585,0.014292053878307343,0.854153775254648,0.001143793691881001,0.000473664200399071,0.00067012949148193
grid90hz_25steps,78,drummer1/eval_session/5,44,test,,,78,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000078__drummer1_eval_session_5__beat_0044.wav,44100,62464,62622,-3.582766439909297,6.489372730255127,0.8349305632853521,0.02408072166144848,865.45166015625,5.460854808680093,1.9291187608110327,1.929132397420343,0.7013374658055743,0.970784604549408,0.9948652982711792,0.02408069372177124,0.8999626954550122,0.028362136334180832,0.0048867869190871716,0.023475348949432373,0.9284753303366117,0.0008532637148164213,0.00024786480935290456,0.0006053989054635167
grid90hz_25steps,79,drummer1/eval_session/5,48,test,,,79,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000079__drummer1_eval_session_5__beat_0048.wav,44100,61952,62181,-5.192743764172335,7.444831848144531,0.6436369670215483,0.01258176751434803,863.81298828125,7.743469209871634,0.9632908679417085,0.9633053117939703,0.722638086741956,0.9826570749282837,0.9952388405799866,0.01258176565170288,0.8430526798902537,0.01668078452348709,0.004481351003050804,0.012199433520436287,0.6137394088779607,0.0006621528882533312,0.00027981752646155655,0.00038233536179177463
grid90hz_25steps,80,drummer1/eval_session/5,56,test,,,80,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000080__drummer1_eval_session_5__beat_0056.wav,44100,63488,63488,0.0,7.645681381225586,0.7664797513618316,0.00843180064111948,651.54541015625,5.563587392362923,0.8451656212606444,0.8451766631860416,0.6727145267167769,0.9890327453613281,0.9974645376205444,0.008431792259216309,0.914845362411973,0.010385463014245033,0.0024004317820072174,0.007985031232237816,0.8802046069107702,0.0005818334175273776,0.0001350549719063565,0.00044677843106910586
grid90hz_25steps,81,drummer1/eval_session/5,60,test,,,81,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000081__drummer1_eval_session_5__beat_0060.wav,44100,62976,63063,-1.9727891156462585,7.14158821105957,0.8213639185961525,0.03762974962592125,782.50439453125,2.7582083817110323,2.9367536113484753,2.9367642126955396,0.6128606166070212,0.9501197934150696,0.9877495169639587,0.03762972354888916,0.8850860749742651,0.04872984066605568,0.011761714704334736,0.03696812689304352,0.850092378687581,0.0011503970017656684,0.0004887506365776062,0.0006616463651880622
grid90hz_25steps,82,drummer1/eval_session/5,64,test,,,82,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000082__drummer1_eval_session_5__beat_0064.wav,44100,63488,63488,0.0,7.294401168823242,0.9213105854588983,1.9747043552342802e-05,113.287841796875,3.6630920682415997,1.1274718301239055,1.1274786758946505,0.9042101829025646,0.9995101690292358,0.9994904398918152,1.9729137420654297e-05,0.879217502919188,0.00041652057552710176,0.0004312272649258375,1.4706689398735762e-05,0.8211684542544212,7.332030509132892e-05,7.837856537662446e-05,5.058260285295546e-06
grid90hz_25steps,83,drummer1/eval_session/5,72,test,,,83,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000083__drummer1_eval_session_5__beat_0072.wav,44100,61952,62181,-5.192743764172335,6.581201076507568,0.7972345793600715,0.02205757424235344,286.03857421875,7.411205351491532,0.6906916690726668,0.6907099288559699,0.7551357695156437,0.9705861806869507,0.9926437735557556,0.02205759286880493,0.8845565189669178,0.02849964052438736,0.007046591490507126,0.021453049033880234,0.7605891516553125,0.0009141804766841233,0.00030967543716542423,0.0006045050686225295
grid90hz_25steps,84,drummer1/eval_session/5,80,test,,,84,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000084__drummer1_eval_session_5__beat_0080.wav,44100,61952,61740,4.807256235827665,6.94113826751709,0.7965849794013167,0.008919582702219486,1030.97802734375,6.709975899582954,1.5508504414847373,1.550865130596062,0.609699091890567,0.9865747690200806,0.9954943060874939,0.00891953706741333,0.9145217230412582,0.01302391942590475,0.004359664395451546,0.008664255030453205,0.9104441795520922,0.00040136175812222064,0.0001459880731999874,0.0002553736849222332
grid90hz_25steps,85,drummer1/eval_session/5,88,test,,,85,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000085__drummer1_eval_session_5__beat_0088.wav,44100,63488,63488,0.0,8.306015968322754,0.7939912339741829,0.004221411421895027,1008.318359375,5.896043433837232,0.7355686929825858,0.7355792290753307,0.7186077368687273,0.9939523339271545,0.998173713684082,0.00422137975692749,0.8961550692229777,0.005807700101286173,0.0017605738248676062,0.00404712650924921,0.8730432734902593,0.0002399664808763191,6.565031799254939e-05,0.00017431617015972733
grid90hz_25steps,86,drummer1/eval_session/5,96,test,,,86,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000086__drummer1_eval_session_5__beat_0096.wav,44100,63488,63488,0.0,7.937115669250488,0.9024372703544326,0.10182908177375793,353.1376953125,13.558899558545939,2.0849603701080497,2.0847609013781288,0.7317650795959442,0.5936762094497681,0.4918471872806549,0.10182902216911316,0.7642690255554319,0.39049986004829407,0.4799147844314575,0.08941492438316345,0.8715246727134686,0.015823855996131897,0.02823808044195175,0.012414224445819855
grid90hz_25steps,87,drummer1/eval_session/5,104,test,,,87,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000087__drummer1_eval_session_5__beat_0104.wav,44100,62464,62622,-3.582766439909297,6.378753662109375,0.8426878188131363,0.014058033004403114,1179.18359375,5.516703187199273,1.5971128227276665,1.5971265934742398,0.6254972020488238,0.9819381237030029,0.9959961771965027,0.014058053493499756,0.8441268423229983,0.016898589208722115,0.0032184701412916183,0.013680119067430496,0.834391581327203,0.0011632500682026148,0.0007853560382500291,0.0003778940299525857
grid90hz_25steps,88,drummer1/eval_session/5,112,test,,,88,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000088__drummer1_eval_session_5__beat_0112.wav,44100,62464,62464,0.0,6.485437870025635,0.7269865202787703,0.004232273902744055,334.97509765625,4.9199045850473055,2.981504685609533,2.9815212939084823,0.6805345348292011,0.9906109571456909,0.9948432445526123,0.004232287406921387,0.5020881633928332,0.008669588714838028,0.004783026408404112,0.003886562306433916,0.7553732855401428,0.0007194391218945384,0.00037374012754298747,0.00034569899435155094
grid90hz_25steps,89,drummer1/eval_session/5,120,test,,,89,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000089__drummer1_eval_session_5__beat_0120.wav,44100,62464,62464,0.0,7.861843109130859,0.8714629786599527,0.009369982406497002,1665.62841796875,6.980422464656044,0.348138549448084,0.3481527709033365,0.7981699127848916,0.9883769154548645,0.9977468848228455,0.009369969367980957,0.9018600483859807,0.011000997386872768,0.0020129873882979155,0.00898800976574421,0.9173882313925869,0.0006220948998816311,0.0002401092933723703,0.00038198562106117606
grid90hz_25steps,90,drummer1/eval_session/6,0,test,,,90,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000090__drummer1_eval_session_6__beat_0000.wav,44100,61440,61299,3.197278911564626,4.264152526855469,0.8595625454448826,0.0017264350317418575,92.52880859375,5.5060127067239115,0.9790359801485984,0.9790295537045139,0.6951716025288218,0.9939408898353577,0.9922508001327515,0.0016900897026062012,0.9789470763355537,0.005759603343904018,0.007486075162887573,0.0017264718189835548,0.9347435834117049,0.0002994961105287075,0.0002631876850500703,3.630842547863722e-05
grid90hz_25steps,91,drummer1/eval_session/6,8,test,,,91,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000091__drummer1_eval_session_6__beat_0008.wav,44100,60416,60417,-0.022675736961451247,4.358918190002441,0.8948609774456121,0.0016415921272709966,237.55078125,4.407134675268768,0.5310614472832036,0.5310556758391378,0.890723463905586,0.9945336580276489,0.996175229549408,0.0016415715217590332,0.8242648594465223,0.005082791671156883,0.003584596561267972,0.0014981951098889112,0.9052885219916785,0.0003835930838249624,0.0002401753590675071,0.0001434177247574553
grid90hz_25steps,92,drummer1/eval_session/6,16,test,,,92,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000092__drummer1_eval_session_6__beat_0016.wav,44100,61952,61740,4.807256235827665,5.843725681304932,0.863924670539719,0.0042801243253052235,23.50048828125,5.850656573650596,2.0946806749465168,2.094674296208879,0.7949821221081456,0.9919177293777466,0.9878060221672058,0.0041117072105407715,0.8368458760404268,0.0072209713980555534,0.011501112021505833,0.004280140623450279,0.8581187585163673,0.0008612362435087562,0.0006928356015123427,0.00016840064199641347
grid90hz_25steps,93,drummer1/eval_session/6,24,test,,,93,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000093__drummer1_eval_session_6__beat_0024.wav,44100,59904,59976,-1.6326530612244898,6.034838676452637,0.9362557958156346,0.008819741196930408,152.36181640625,7.200931377192667,4.25123405747496,4.2512271797914,0.9431748836445187,0.9934919476509094,0.9847390055656433,0.008752942085266113,0.8928351247287309,0.0057769701816141605,0.014596723020076752,0.008819753304123878,0.9160612859475556,0.0007310403743758798,0.0006642533116973937,6.678706267848611e-05
grid90hz_25steps,94,drummer1/eval_session/6,32,test,,,94,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000094__drummer1_eval_session_6__beat_0032.wav,44100,61952,61740,4.807256235827665,3.9127049446105957,0.9521627611796654,0.0004680710262618959,39.53515625,1.1186175859168017,0.13952965666751282,0.1395283113895438,0.8707020456805107,0.9946338534355164,0.9942571520805359,0.00037670135498046875,0.9660576640656633,0.004948208574205637,0.005416286177933216,0.0004680776037275791,0.9580063686624635,0.00041791025432758033,0.0003265471605118364,9.136309381574392e-05
grid90hz_25steps,95,drummer1/eval_session/6,40,test,,,95,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000095__drummer1_eval_session_6__beat_0040.wav,44100,60928,60858,1.5873015873015872,5.285123825073242,0.8740545527423385,0.004424554295837879,282.9775390625,1.8205501243698947,3.207293453910726,3.2073006028481075,0.9208244540262444,0.9870265126228333,0.9914510250091553,0.0044245123863220215,0.8485505782502167,0.012462223879992962,0.008102796971797943,0.004359426908195019,0.8643577673143258,0.0005113033694215119,0.0004461343924049288,6.516897701658309e-05
grid90hz_25steps,96,drummer1/eval_session/6,48,test,,,96,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000096__drummer1_eval_session_6__beat_0048.wav,44100,60416,60417,-0.022675736961451247,5.484776973724365,0.9139632007655569,0.010472101159393787,113.87646484375,0.10120684899435162,2.6360800845289347,2.6360848930640053,0.723897686803536,0.972415566444397,0.9828876256942749,0.01047205924987793,0.904650351896318,0.026218296959996223,0.016300540417432785,0.009917756542563438,0.9516996157671731,0.0013661535922437906,0.0008117668330669403,0.0005543867591768503
grid90hz_25steps,97,drummer1/eval_session/6,52,test,,,97,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000097__drummer1_eval_session_6__beat_0052.wav,44100,61952,61740,4.807256235827665,4.760101795196533,0.9280562856589458,0.0022275084629654884,165.13330078125,8.253065901816573,2.519582903063963,2.5195705101151447,0.8764381644869408,0.9914553761482239,0.9892604351043701,0.0021949410438537598,0.8828862579098299,0.007891389541327953,0.010118935257196426,0.002227545715868473,0.9595179641315941,0.0006531485705636442,0.0006206185789778829,3.252999158576131e-05
grid90hz_25steps,98,drummer1/eval_session/6,56,test,,,98,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000098__drummer1_eval_session_6__beat_0056.wav,44100,61440,61299,3.197278911564626,4.925595760345459,0.9496939207155687,0.007656250149011612,188.865234375,8.650917949344361,3.9795037437566094,3.9794930532615744,0.9356028141192712,0.9908152222633362,0.9831589460372925,0.007656276226043701,0.9305631148756319,0.008458652533590794,0.015932787209749222,0.007474134676158428,0.9553860686837511,0.0007261525606736541,0.0009082415490411222,0.00018208898836746812
grid90hz_25steps,99,drummer1/eval_session/6,64,test,,,99,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000099__drummer1_eval_session_6__beat_0064.wav,44100,61952,61740,4.807256235827665,3.7096095085144043,0.9238534721736517,9.049360232893378e-05,64.97607421875,4.3584876196416005,0.45422784577045405,0.4542218628188195,0.9298181148354041,0.9896888732910156,0.9895983934402466,9.047985076904297e-05,0.928943943392197,0.009942205622792244,0.010015066713094711,7.286109030246735e-05,0.9019171207756607,0.00036891494528390467,0.0003865612088702619,1.7646263586357236e-05
grid90hz_25steps,100,drummer1/eval_session/6,72,test,,,100,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000100__drummer1_eval_session_6__beat_0072.wav,44100,60416,60417,-0.022675736961451247,4.543771743774414,0.947814674377654,0.0040139323100447655,215.11181640625,4.060611685580135,1.9088024212384482,1.9088116152646712,0.929218451982741,0.9929776787757874,0.988963782787323,0.0040138959884643555,0.8575972075279779,0.006605052854865789,0.010497651994228363,0.0038925991393625736,0.9419221877885656,0.00041721310117281973,0.000538582680746913,0.00012136957957409322
grid90hz_25steps,101,drummer1/eval_session/6,80,test,,,101,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000101__drummer1_eval_session_6__beat_0080.wav,44100,61440,61299,3.197278911564626,3.6283340454101562,0.9595474248045457,0.0005109690246172249,241.519287109375,0.8957655528866404,0.3375280818507669,0.3375305638716952,0.9243226343284087,0.9865831732749939,0.9864116907119751,0.00017148256301879883,0.9855858528086454,0.01239603478461504,0.012906979769468307,0.0005109449848532677,0.9767567510608591,0.001020788331516087,0.0006812778301537037,0.00033951050136238337
grid90hz_25steps,102,drummer1/eval_session/6,88,test,,,102,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000102__drummer1_eval_session_6__beat_0088.wav,44100,60928,60858,1.5873015873015872,4.110347270965576,0.9301323387819728,0.0004547049757093191,265.955078125,6.593486791156884,1.5298859987900784,1.529876806102223,0.8619061579026025,0.9965447783470154,0.9969994425773621,0.0004546642303466797,0.9007398586076393,0.002954751020297408,0.002610154915601015,0.000344596104696393,0.9370095060551906,0.0005005017737857997,0.0003903521574102342,0.00011014961637556553
grid90hz_25steps,103,drummer1/eval_session/6,96,test,,,103,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000103__drummer1_eval_session_6__beat_0096.wav,44100,61952,61952,0.0,4.838926792144775,0.9168762071739959,0.0025132440496236086,69.5068359375,4.123573773448136,1.327536682264327,1.3275327308027691,0.7849141027110216,0.9921442270278931,0.9946575164794922,0.002513289451599121,0.9626607239708239,0.007371909450739622,0.005041683092713356,0.002330226358026266,0.9389382609229725,0.00048382271779701114,0.000300850544590503,0.00018297217320650816
