dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1410,drummer8/eval_session/4,12226,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001410__drummer8_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012226.pt,44100,65024,0.030320310965180397,0.11739515513181686
1411,drummer8/eval_session/4,12227,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001411__drummer8_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012227.pt,44100,66048,0.030969785526394844,0.08744664490222931
1412,drummer8/eval_session/4,12228,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001412__drummer8_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012228.pt,44100,66048,0.02524510771036148,0.09737112373113632
1413,drummer8/eval_session/4,12229,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001413__drummer8_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012229.pt,44100,66048,0.029237894341349602,0.09803305566310883
1414,drummer8/eval_session/4,12230,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001414__drummer8_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012230.pt,44100,66048,0.032037023454904556,0.1003311425447464
1415,drummer8/eval_session/4,12231,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001415__drummer8_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012231.pt,44100,66560,0.026434557512402534,0.09601281583309174
1416,drummer8/eval_session/4,12232,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001416__drummer8_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012232.pt,44100,66048,0.028353376314044,0.10821952670812607
1417,drummer8/eval_session/4,12233,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001417__drummer8_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012233.pt,44100,66048,0.02341928891837597,0.09001365303993225
1418,drummer8/eval_session/4,12234,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001418__drummer8_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012234.pt,44100,66048,0.03561176359653473,0.10692035406827927
1419,drummer8/eval_session/4,12235,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001419__drummer8_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012235.pt,44100,66048,0.02779010869562626,0.09706614911556244
1420,drummer8/eval_session/4,12236,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001420__drummer8_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012236.pt,44100,66048,0.026389025151729584,0.10327863693237305
1421,drummer8/eval_session/4,12237,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001421__drummer8_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012237.pt,44100,65024,0.02522757090628147,0.10377733409404755
1422,drummer8/eval_session/5,12238,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001422__drummer8_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012238.pt,44100,63488,0.0432078018784523,0.13008305430412292
1423,drummer8/eval_session/5,12239,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001423__drummer8_eval_session_5__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012239.pt,44100,63488,0.05521484091877937,0.10954823344945908
1424,drummer8/eval_session/5,12240,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001424__drummer8_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012240.pt,44100,63488,0.03541535884141922,0.11199431121349335
1425,drummer8/eval_session/5,12241,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001425__drummer8_eval_session_5__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012241.pt,44100,62976,0.03854692727327347,0.09754931181669235
1426,drummer8/eval_session/5,12242,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001426__drummer8_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012242.pt,44100,63488,0.04207710549235344,0.11825397610664368
1427,drummer8/eval_session/5,12243,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001427__drummer8_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012243.pt,44100,63488,0.04546346887946129,0.10935322940349579
1428,drummer8/eval_session/5,12244,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001428__drummer8_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012244.pt,44100,63488,0.05117662623524666,0.139447882771492
1429,drummer8/eval_session/5,12245,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001429__drummer8_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012245.pt,44100,62464,0.025724507868289948,0.07385855168104172
1430,drummer8/eval_session/5,12246,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001430__drummer8_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012246.pt,44100,62976,0.030772877857089043,0.08179249614477158
1431,drummer8/eval_session/5,12247,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001431__drummer8_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012247.pt,44100,63488,0.044321347028017044,0.11972026526927948
1432,drummer8/eval_session/5,12248,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001432__drummer8_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012248.pt,44100,63945,0.033353179693222046,0.09779118001461029
1433,drummer8/eval_session/5,12249,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001433__drummer8_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012249.pt,44100,63488,0.04109465330839157,0.11097654700279236
1434,drummer8/eval_session/5,12250,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001434__drummer8_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012250.pt,44100,62976,0.019783107563853264,0.06675806641578674
1435,drummer8/eval_session/5,12251,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001435__drummer8_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012251.pt,44100,61740,0.03578086197376251,0.09243401139974594
1436,drummer8/eval_session/5,12252,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001436__drummer8_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012252.pt,44100,63488,0.03514121472835541,0.11829104274511337
1437,drummer8/eval_session/5,12253,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001437__drummer8_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012253.pt,44100,62976,0.04152818024158478,0.1418733298778534
1438,drummer8/eval_session/6,12254,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001438__drummer8_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012254.pt,44100,45423,0.0731632262468338,0.09046748280525208
1439,drummer8/eval_session/6,12255,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001439__drummer8_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012255.pt,44100,60858,0.03059408999979496,0.08900992572307587
1440,drummer8/eval_session/6,12256,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001440__drummer8_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012256.pt,44100,60858,0.020328855141997337,0.05435967072844505
1441,drummer8/eval_session/6,12257,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001441__drummer8_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012257.pt,44100,59904,0.026201976463198662,0.05551819130778313
1442,drummer8/eval_session/6,12258,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001442__drummer8_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012258.pt,44100,60416,0.030311908572912216,0.06291225552558899
1443,drummer8/eval_session/6,12259,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001443__drummer8_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012259.pt,44100,59904,0.01689235493540764,0.04251290112733841
1444,drummer8/eval_session/6,12260,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001444__drummer8_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012260.pt,44100,61299,0.023091895505785942,0.09258000552654266
1445,drummer8/eval_session/6,12261,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001445__drummer8_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012261.pt,44100,60858,0.030653195455670357,0.05981719493865967
1446,drummer8/eval_session/6,12262,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001446__drummer8_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012262.pt,44100,60416,0.041765764355659485,0.04524625092744827
1447,drummer8/eval_session/6,12263,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001447__drummer8_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012263.pt,44100,60858,0.06046965718269348,0.14875400066375732
1448,drummer8/eval_session/6,12264,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001448__drummer8_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012264.pt,44100,59904,0.036045823246240616,0.07634841650724411
1449,drummer8/eval_session/6,12265,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001449__drummer8_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012265.pt,44100,60858,0.030680933967232704,0.058730319142341614
1450,drummer8/eval_session/7,12266,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001450__drummer8_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012266.pt,44100,76734,0.01620062068104744,0.07583053410053253
1451,drummer8/eval_session/7,12267,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001451__drummer8_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012267.pt,44100,76734,0.022010423243045807,0.06921929121017456
1452,drummer8/eval_session/7,12268,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001452__drummer8_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012268.pt,44100,76734,0.02303849346935749,0.08947115391492844
1453,drummer8/eval_session/7,12269,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001453__drummer8_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012269.pt,44100,77616,0.019289011135697365,0.06560102105140686
1454,drummer8/eval_session/7,12270,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001454__drummer8_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012270.pt,44100,76288,0.029500363394618034,0.09951736778020859
1455,drummer8/eval_session/7,12271,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001455__drummer8_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012271.pt,44100,76288,0.017617881298065186,0.07801192998886108
1456,drummer8/eval_session/7,12272,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001456__drummer8_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012272.pt,44100,77175,0.022337764501571655,0.0993579626083374
1457,drummer8/eval_session/7,12273,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001457__drummer8_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012273.pt,44100,76734,0.02881329134106636,0.09833790361881256
1458,drummer8/eval_session/7,12274,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001458__drummer8_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012274.pt,44100,76288,0.024849046021699905,0.10687204450368881
1459,drummer8/eval_session/7,12275,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001459__drummer8_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012275.pt,44100,76734,0.026491079479455948,0.09750007838010788
1460,drummer8/eval_session/7,12276,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001460__drummer8_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012276.pt,44100,77175,0.021583376452326775,0.07786714285612106
1461,drummer8/eval_session/7,12277,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001461__drummer8_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012277.pt,44100,77175,0.02937067113816738,0.0920509546995163
1462,drummer8/eval_session/7,12278,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001462__drummer8_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012278.pt,44100,76288,0.023860223591327667,0.09216673672199249
1463,drummer8/eval_session/7,12279,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001463__drummer8_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012279.pt,44100,76734,0.024991702288389206,0.09183511137962341
1464,drummer8/eval_session/8,12280,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001464__drummer8_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012280.pt,44100,80896,0.011126390658318996,0.05700880289077759
1465,drummer8/eval_session/8,12281,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001465__drummer8_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012281.pt,44100,82432,0.020591480657458305,0.057756226509809494
1466,drummer8/eval_session/8,12282,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001466__drummer8_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012282.pt,44100,80896,0.03386111930012703,0.10791033506393433
1467,drummer8/eval_session/8,12283,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001467__drummer8_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012283.pt,44100,81408,0.02221664972603321,0.07367973029613495
1468,drummer8/eval_session/8,12284,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001468__drummer8_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012284.pt,44100,80703,0.012725009582936764,0.053976308554410934
1469,drummer8/eval_session/8,12285,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001469__drummer8_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012285.pt,44100,79360,0.032776229083538055,0.11588150262832642
1470,drummer8/eval_session/8,12286,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001470__drummer8_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012286.pt,44100,82432,0.03018185868859291,0.07717154920101166
1471,drummer8/eval_session/8,12287,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001471__drummer8_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012287.pt,44100,80896,0.013575311750173569,0.060598209500312805
1472,drummer8/eval_session/8,12288,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001472__drummer8_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012288.pt,44100,82432,0.023846205323934555,0.07040487229824066
1473,drummer8/eval_session/8,12289,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001473__drummer8_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012289.pt,44100,79821,0.04301438480615616,0.11650844663381577
1474,drummer8/eval_session/8,12290,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001474__drummer8_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012290.pt,44100,82908,0.022830793634057045,0.08255461603403091
1475,drummer8/eval_session/8,12291,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001475__drummer8_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012291.pt,44100,80896,0.022144725546240807,0.06028873845934868
1476,drummer8/eval_session/8,12292,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001476__drummer8_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012292.pt,44100,82432,0.023240314796566963,0.0711975023150444
1477,drummer8/eval_session/8,12293,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001477__drummer8_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012293.pt,44100,78848,0.031789183616638184,0.09533446282148361
1478,drummer8/eval_session/8,12294,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001478__drummer8_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012294.pt,44100,80896,0.012545648962259293,0.06126728653907776
1479,drummer8/eval_session/8,12295,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001479__drummer8_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012295.pt,44100,82432,0.02719246782362461,0.07569064199924469
1480,drummer8/eval_session/8,12296,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001480__drummer8_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012296.pt,44100,80262,0.03843355551362038,0.10019955039024353
1481,drummer8/eval_session/8,12297,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001481__drummer8_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012297.pt,44100,80896,0.022062087431550026,0.0669187381863594
1482,drummer8/eval_session/8,12298,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001482__drummer8_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012298.pt,44100,80262,0.030578335747122765,0.09345246851444244
1483,drummer8/eval_session/8,12299,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001483__drummer8_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012299.pt,44100,82432,0.02092091739177704,0.08012467622756958
1484,drummer8/eval_session/8,12300,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001484__drummer8_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012300.pt,44100,80896,0.013471564278006554,0.05199754238128662
1485,drummer8/eval_session/8,12301,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001485__drummer8_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012301.pt,44100,82432,0.02613268792629242,0.07095252722501755
1486,drummer8/eval_session/8,12302,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001486__drummer8_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012302.pt,44100,79821,0.026613563299179077,0.08601699769496918
1487,drummer8/eval_session/8,12303,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001487__drummer8_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012303.pt,44100,81920,0.025002961978316307,0.07760103791952133
1488,drummer8/eval_session/8,12304,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001488__drummer8_eval_session_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012304.pt,44100,80262,0.01497585792094469,0.0634942427277565
1489,drummer8/eval_session/8,12305,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001489__drummer8_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012305.pt,44100,82432,0.02538597583770752,0.08069103211164474
1490,drummer8/eval_session/8,12306,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001490__drummer8_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012306.pt,44100,81408,0.027103783562779427,0.08125115931034088
1491,drummer8/eval_session/9,12307,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001491__drummer8_eval_session_9__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012307.pt,44100,76734,0.014678321778774261,0.06361600011587143
1492,drummer8/eval_session/9,12308,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001492__drummer8_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012308.pt,44100,100107,0.03876008465886116,0.08353524655103683
1493,drummer8/eval_session/9,12309,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001493__drummer8_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012309.pt,44100,100352,0.027772124856710434,0.08713298290967941
