dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1424,drummer8/eval_session/5,12240,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001424__drummer8_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012240.pt,44100,63488,0.026163239032030106,0.11072675883769989
1425,drummer8/eval_session/5,12241,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001425__drummer8_eval_session_5__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012241.pt,44100,62976,0.022689038887619972,0.1032879576086998
1426,drummer8/eval_session/5,12242,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001426__drummer8_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012242.pt,44100,63488,0.033225543797016144,0.1299593299627304
1427,drummer8/eval_session/5,12243,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001427__drummer8_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012243.pt,44100,63488,0.03536432236433029,0.12056176364421844
1428,drummer8/eval_session/5,12244,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001428__drummer8_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012244.pt,44100,63488,0.03408355638384819,0.13664314150810242
1429,drummer8/eval_session/5,12245,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001429__drummer8_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012245.pt,44100,62464,0.022585485130548477,0.0863051638007164
1430,drummer8/eval_session/5,12246,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001430__drummer8_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012246.pt,44100,62976,0.02756165899336338,0.11395291984081268
1431,drummer8/eval_session/5,12247,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001431__drummer8_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012247.pt,44100,63488,0.03493533656001091,0.12631742656230927
1432,drummer8/eval_session/5,12248,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001432__drummer8_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012248.pt,44100,63945,0.032370418310165405,0.11145101487636566
1433,drummer8/eval_session/5,12249,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001433__drummer8_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012249.pt,44100,63488,0.0331493504345417,0.12313239276409149
1434,drummer8/eval_session/5,12250,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001434__drummer8_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012250.pt,44100,62976,0.02402539551258087,0.08121118694543839
1435,drummer8/eval_session/5,12251,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001435__drummer8_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012251.pt,44100,61740,0.030813705176115036,0.12688325345516205
1436,drummer8/eval_session/5,12252,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001436__drummer8_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012252.pt,44100,63488,0.03128339722752571,0.13154983520507812
1437,drummer8/eval_session/5,12253,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001437__drummer8_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012253.pt,44100,62976,0.040712811052799225,0.1814846694469452
1438,drummer8/eval_session/6,12254,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001438__drummer8_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012254.pt,44100,45423,0.06317169219255447,0.0870799571275711
1439,drummer8/eval_session/6,12255,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001439__drummer8_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012255.pt,44100,60858,0.026183750480413437,0.1023007482290268
1440,drummer8/eval_session/6,12256,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001440__drummer8_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012256.pt,44100,60858,0.031381916254758835,0.07883059233427048
1441,drummer8/eval_session/6,12257,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001441__drummer8_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012257.pt,44100,59904,0.022786980494856834,0.06500052660703659
1442,drummer8/eval_session/6,12258,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001442__drummer8_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012258.pt,44100,60416,0.028062373399734497,0.0739862322807312
1443,drummer8/eval_session/6,12259,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001443__drummer8_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012259.pt,44100,59904,0.031568918377161026,0.06058857589960098
1444,drummer8/eval_session/6,12260,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001444__drummer8_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012260.pt,44100,61299,0.03647447004914284,0.10941092669963837
1445,drummer8/eval_session/6,12261,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001445__drummer8_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012261.pt,44100,60858,0.0309014730155468,0.0789838507771492
1446,drummer8/eval_session/6,12262,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001446__drummer8_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012262.pt,44100,60416,0.031015140935778618,0.061594512313604355
1447,drummer8/eval_session/6,12263,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001447__drummer8_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012263.pt,44100,60858,0.04456258565187454,0.11816015094518661
1448,drummer8/eval_session/6,12264,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001448__drummer8_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012264.pt,44100,59904,0.047463558614254,0.08559156954288483
1449,drummer8/eval_session/6,12265,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001449__drummer8_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012265.pt,44100,60858,0.03451717644929886,0.08258290588855743
1450,drummer8/eval_session/7,12266,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001450__drummer8_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012266.pt,44100,76734,0.023362571373581886,0.08997245877981186
1451,drummer8/eval_session/7,12267,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001451__drummer8_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012267.pt,44100,76734,0.023203803226351738,0.08703692257404327
1452,drummer8/eval_session/7,12268,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001452__drummer8_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012268.pt,44100,76734,0.028712429106235504,0.10735499858856201
1453,drummer8/eval_session/7,12269,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001453__drummer8_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012269.pt,44100,77616,0.021544404327869415,0.08114700764417648
1454,drummer8/eval_session/7,12270,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001454__drummer8_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012270.pt,44100,76288,0.026343122124671936,0.1024518832564354
1455,drummer8/eval_session/7,12271,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001455__drummer8_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012271.pt,44100,76288,0.02285327948629856,0.0967339500784874
1456,drummer8/eval_session/7,12272,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001456__drummer8_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012272.pt,44100,77175,0.03258654102683067,0.12251296639442444
1457,drummer8/eval_session/7,12273,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001457__drummer8_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012273.pt,44100,76734,0.030284173786640167,0.11238222569227219
1458,drummer8/eval_session/7,12274,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001458__drummer8_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012274.pt,44100,76288,0.032451797276735306,0.1276019811630249
1459,drummer8/eval_session/7,12275,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001459__drummer8_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012275.pt,44100,76734,0.030274616554379463,0.12135475873947144
1460,drummer8/eval_session/7,12276,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001460__drummer8_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012276.pt,44100,77175,0.021047981455922127,0.09430642426013947
1461,drummer8/eval_session/7,12277,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001461__drummer8_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012277.pt,44100,77175,0.028414659202098846,0.11418839544057846
1462,drummer8/eval_session/7,12278,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001462__drummer8_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012278.pt,44100,76288,0.029219092801213264,0.11563114821910858
1463,drummer8/eval_session/7,12279,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001463__drummer8_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012279.pt,44100,76734,0.02810235135257244,0.10815320909023285
1464,drummer8/eval_session/8,12280,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001464__drummer8_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012280.pt,44100,80896,0.014375973492860794,0.0741719901561737
1465,drummer8/eval_session/8,12281,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001465__drummer8_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012281.pt,44100,82432,0.01735536940395832,0.0625314861536026
1466,drummer8/eval_session/8,12282,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001466__drummer8_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012282.pt,44100,80896,0.02845126762986183,0.10866891592741013
1467,drummer8/eval_session/8,12283,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001467__drummer8_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012283.pt,44100,81408,0.019351715222001076,0.08007358014583588
1468,drummer8/eval_session/8,12284,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001468__drummer8_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012284.pt,44100,80703,0.014841054566204548,0.06297774612903595
1469,drummer8/eval_session/8,12285,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001469__drummer8_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012285.pt,44100,79360,0.03212777152657509,0.13059097528457642
1470,drummer8/eval_session/8,12286,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001470__drummer8_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012286.pt,44100,82432,0.01750349812209606,0.07162974774837494
1471,drummer8/eval_session/8,12287,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001471__drummer8_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012287.pt,44100,80896,0.016620729118585587,0.07638055086135864
1472,drummer8/eval_session/8,12288,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001472__drummer8_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012288.pt,44100,82432,0.019365781918168068,0.0791168138384819
1473,drummer8/eval_session/8,12289,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001473__drummer8_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012289.pt,44100,79821,0.026673251762986183,0.09396688640117645
1474,drummer8/eval_session/8,12290,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001474__drummer8_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012290.pt,44100,82908,0.0171153973788023,0.08042683452367783
1475,drummer8/eval_session/8,12291,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001475__drummer8_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012291.pt,44100,80896,0.019774699583649635,0.08292700350284576
1476,drummer8/eval_session/8,12292,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001476__drummer8_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012292.pt,44100,82432,0.02079794369637966,0.08320997655391693
1477,drummer8/eval_session/8,12293,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001477__drummer8_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012293.pt,44100,78848,0.03239931911230087,0.12183036655187607
1478,drummer8/eval_session/8,12294,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001478__drummer8_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012294.pt,44100,80896,0.017764614894986153,0.08123423159122467
1479,drummer8/eval_session/8,12295,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001479__drummer8_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012295.pt,44100,82432,0.022879011929035187,0.09151072800159454
1480,drummer8/eval_session/8,12296,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001480__drummer8_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012296.pt,44100,80262,0.03332128748297691,0.12665453553199768
1481,drummer8/eval_session/8,12297,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001481__drummer8_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012297.pt,44100,80896,0.017324227839708328,0.08029764890670776
1482,drummer8/eval_session/8,12298,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001482__drummer8_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012298.pt,44100,80262,0.032534364610910416,0.11441783607006073
1483,drummer8/eval_session/8,12299,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001483__drummer8_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012299.pt,44100,82432,0.01887056604027748,0.09058022499084473
1484,drummer8/eval_session/8,12300,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001484__drummer8_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012300.pt,44100,80896,0.01282302476465702,0.061468593776226044
1485,drummer8/eval_session/8,12301,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001485__drummer8_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012301.pt,44100,82432,0.017743317410349846,0.07066814601421356
1486,drummer8/eval_session/8,12302,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001486__drummer8_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012302.pt,44100,79821,0.02828880213201046,0.10918398946523666
1487,drummer8/eval_session/8,12303,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001487__drummer8_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012303.pt,44100,81920,0.02239934168756008,0.08206818997859955
1488,drummer8/eval_session/8,12304,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001488__drummer8_eval_session_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012304.pt,44100,80262,0.015575867146253586,0.07859014719724655
1489,drummer8/eval_session/8,12305,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001489__drummer8_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012305.pt,44100,82432,0.02222493104636669,0.09135329723358154
1490,drummer8/eval_session/8,12306,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001490__drummer8_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012306.pt,44100,81408,0.026959514245390892,0.10297299921512604
1491,drummer8/eval_session/9,12307,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001491__drummer8_eval_session_9__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012307.pt,44100,76734,0.027136927470564842,0.08919429033994675
1492,drummer8/eval_session/9,12308,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001492__drummer8_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012308.pt,44100,100107,0.029578790068626404,0.10711776465177536
1493,drummer8/eval_session/9,12309,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001493__drummer8_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012309.pt,44100,100352,0.03264943137764931,0.11224433034658432
1494,drummer8/eval_session/9,12310,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001494__drummer8_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012310.pt,44100,101376,0.02971382811665535,0.1209627240896225
1495,drummer8/eval_session/9,12311,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001495__drummer8_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012311.pt,44100,100107,0.026462126523256302,0.11387767642736435
1496,drummer8/eval_session/9,12312,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001496__drummer8_eval_session_9__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012312.pt,44100,100352,0.03044787608087063,0.12070461362600327
1497,drummer8/eval_session/9,12313,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001497__drummer8_eval_session_9__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012313.pt,44100,100864,0.03226645663380623,0.12881523370742798
