model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,1362,drummer8/eval_session/2,24,test,,,12178,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001362__drummer8_eval_session_2__beat_0024.wav,44100,100352,100548,-4.444444444444445,10.779777526855469,0.8675247119225167,0.02217634953558445,1386.19140625,3.7628262534185595,10.843851684478235,10.84387456034257,0.6106197512050499,0.9511830806732178,0.9733594059944153,0.02217632532119751,0.9298658069084329,0.03500418737530708,0.02500804513692856,0.009996142238378525,0.816059604628007,0.013812747783958912,0.0016325169708579779,0.01218023058027029
direct_pca_d1024_l8_seed1234,1363,drummer8/eval_session/2,28,test,,,12179,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001363__drummer8_eval_session_2__beat_0028.wav,44100,100864,100989,-2.834467120181406,9.660608291625977,0.8393946109559977,0.03025231324136257,1418.68359375,4.030902358146939,11.304698888453807,11.304718220868821,0.5800658796973089,0.9515814781188965,0.9818337559700012,0.030252277851104736,0.8840889818813144,0.03347073122859001,0.017047306522727013,0.016423424705863,0.8497993892106096,0.014947847463190556,0.001118925865739584,0.013828922063112259
direct_pca_d1024_l8_seed1234,1364,drummer8/eval_session/2,32,test,,,12180,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001364__drummer8_eval_session_2__beat_0032.wav,44100,100352,100548,-4.444444444444445,10.390024185180664,0.8461569860059596,0.03744072839617729,1674.7646484375,5.734862093834959,13.502354108253616,13.502373526901543,0.47626045759075897,0.9447527527809143,0.9821935296058655,0.03744077682495117,0.9415527536290962,0.03438456356525421,0.017174087464809418,0.017210476100444794,0.8361287400437031,0.020862653851509094,0.0006324476562440395,0.020230205729603767
direct_pca_d1024_l8_seed1234,1365,drummer8/eval_session/2,36,test,,,12181,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001365__drummer8_eval_session_2__beat_0036.wav,44100,100352,100548,-4.444444444444445,11.355337142944336,0.8982323903987603,0.020470038056373596,1456.015625,3.9190271013064297,12.95444001553054,12.95446510461933,0.6151602732372295,0.9582470059394836,0.978717029094696,0.020470023155212402,0.9774638430964848,0.028138402849435806,0.020279500633478165,0.007858902215957642,0.876902378830638,0.013614577241241932,0.0010034260340034962,0.012611150741577148
direct_pca_d1024_l8_seed1234,1366,drummer8/eval_session/2,40,test,,,12182,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001366__drummer8_eval_session_2__beat_0040.wav,44100,101376,101376,0.0,10.694890022277832,0.8557542427760192,0.007742749527096748,1521.64697265625,3.996260078543596,11.246727462265167,11.246748696707492,0.5532421989606976,0.976476788520813,0.9821348786354065,0.005658090114593506,0.9178815517137872,0.014762068167328835,0.016846735030412674,0.0020846668630838394,0.7627775047217376,0.00876114796847105,0.0010184060083702207,0.007742742076516151
direct_pca_d1024_l8_seed1234,1367,drummer8/eval_session/2,44,test,,,12183,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001367__drummer8_eval_session_2__beat_0044.wav,44100,100352,100548,-4.444444444444445,10.804491996765137,0.8695870601033794,0.043528810143470764,1515.98291015625,4.284900477099484,12.662868775477598,12.66289069540909,0.5536919847817305,0.9348753094673157,0.97840416431427,0.043528854846954346,0.9782602302944765,0.04562518745660782,0.02053917571902275,0.025086011737585068,0.7843640636814223,0.01949946954846382,0.0010567238787189126,0.018442746251821518
direct_pca_d1024_l8_seed1234,1368,drummer8/eval_session/2,48,test,,,12184,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001368__drummer8_eval_session_2__beat_0048.wav,44100,100352,100548,-4.444444444444445,9.35641098022461,0.8896071777618284,0.027463814243674278,1418.01611328125,3.996983698501438,11.263429122950726,11.263450228068955,0.5623911641207573,0.951611340045929,0.9790751934051514,0.027463853359222412,0.9495033072515481,0.03572913631796837,0.02017955668270588,0.01554957963526249,0.8625559258360531,0.012659471482038498,0.0007452733116224408,0.011914198286831379
direct_pca_d1024_l8_seed1234,1369,drummer8/eval_session/2,52,test,,,12185,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001369__drummer8_eval_session_2__beat_0052.wav,44100,100352,100548,-4.444444444444445,10.2492094039917,0.8732422958320025,0.02247248962521553,1670.29736328125,4.152868884622038,11.791432476996526,11.791452478134772,0.46632749195826423,0.9600075483322144,0.9824800491333008,0.022472500801086426,0.9227706419561665,0.027036914601922035,0.016406085342168808,0.010630829259753227,0.8078140688603936,0.01295553520321846,0.0011138870613649487,0.011841648258268833
direct_pca_d1024_l8_seed1234,1370,drummer8/eval_session/2,56,test,,,12186,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001370__drummer8_eval_session_2__beat_0056.wav,44100,100352,100548,-4.444444444444445,9.763986587524414,0.8042685053955516,0.05028987675905228,1487.15966796875,5.952935013222479,11.406220952564965,11.406233816352806,0.5000252986520244,0.9329792261123657,0.9832691550254822,0.050289928913116455,0.8775481594755392,0.04438742622733116,0.015881802886724472,0.02850562334060669,0.7750632877663866,0.02263328805565834,0.0008490839973092079,0.021784204989671707
direct_pca_d1024_l8_seed1234,1371,drummer8/eval_session/3,0,test,,,12187,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001371__drummer8_eval_session_3__beat_0000.wav,44100,61952,61740,4.807256235827665,14.532485008239746,0.8345106403789607,0.01656305231153965,1200.5712890625,2.428443171605224,7.816854934685576,7.81690314554125,0.8510688238763149,0.9979663491249084,0.9817205667495728,0.016245782375335693,0.8172182611586125,0.00046968163223937154,0.017032654955983162,0.016562974080443382,0.7802131760017131,0.0015640526544302702,0.0012467063497751951,0.0003173463046550751
direct_pca_d1024_l8_seed1234,1372,drummer8/eval_session/3,8,test,,,12188,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001372__drummer8_eval_session_3__beat_0008.wav,44100,60416,60417,-0.022675736961451247,11.657161712646484,0.8983016219364256,0.02061753161251545,1380.9345703125,5.183160572938544,5.505737000944897,5.505778963904351,0.7611644875002467,0.9979130029678345,0.9777495861053467,0.020163416862487793,0.9167418362912427,0.0006081468309275806,0.021225666627287865,0.020617520436644554,0.8693697918783706,0.0014788779662922025,0.001024752389639616,0.00045412557665258646
direct_pca_d1024_l8_seed1234,1373,drummer8/eval_session/3,16,test,,,12189,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001373__drummer8_eval_session_3__beat_0016.wav,44100,61952,61740,4.807256235827665,10.41956615447998,0.9050999808618886,0.07224749773740768,1651.8681640625,3.018123413770276,11.882618289834518,11.882653109706691,0.6036104239311892,0.9002997279167175,0.9725472331047058,0.07224750518798828,0.903018594471522,0.055242616683244705,0.02582184225320816,0.029420774430036545,0.8860438912303729,0.04445764049887657,0.001630933373235166,0.042826708406209946
direct_pca_d1024_l8_seed1234,1374,drummer8/eval_session/3,24,test,,,12190,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001374__drummer8_eval_session_3__beat_0024.wav,44100,61952,61740,4.807256235827665,10.742524147033691,0.7364094525897986,0.019990183413028717,1527.51953125,0.017303943271532063,7.623569028018686,7.623606100233051,0.8312367642558482,0.9925594925880432,0.975538432598114,0.0170210599899292,0.732473909570265,0.0029965389985591173,0.022986717522144318,0.01999017782509327,0.6992023592739189,0.004444016609340906,0.0014748851535841823,0.002969131339341402
direct_pca_d1024_l8_seed1234,1375,drummer8/eval_session/3,32,test,,,12191,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001375__drummer8_eval_session_3__beat_0032.wav,44100,61952,61740,4.807256235827665,10.68696403503418,0.8706664238712529,0.043534308671951294,1804.630859375,3.4954670675744346,11.17185163295558,11.171878993029232,0.6975719716195327,0.9347129464149475,0.9696996212005615,0.034986674785614014,0.7077270847815537,0.020068656653165817,0.02861631102859974,0.008547654375433922,0.8580854654361416,0.04521838203072548,0.0016840926837176085,0.0435342900454998
direct_pca_d1024_l8_seed1234,1376,drummer8/eval_session/3,40,test,,,12192,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001376__drummer8_eval_session_3__beat_0040.wav,44100,61952,61740,4.807256235827665,10.723135948181152,0.8301873556347259,0.18814098834991455,1769.6689453125,3.333480336080303,10.89395861525685,10.893988318953745,0.5903997971442349,0.7781270742416382,0.9662681221961975,0.18814104795455933,0.723513809755689,0.10740726441144943,0.031203430145978928,0.0762038379907608,0.7873290966194707,0.11446557193994522,0.0025284539442509413,0.11193712055683136
direct_pca_d1024_l8_seed1234,1377,drummer8/eval_session/3,48,test,,,12193,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001377__drummer8_eval_session_3__beat_0048.wav,44100,61952,61740,4.807256235827665,11.979394912719727,0.9234357861038598,0.10321488976478577,1783.51171875,2.678557966593665,12.201395956087474,12.201430367198302,0.565700292964219,0.8680681586265564,0.9712830781936646,0.10321491956710815,0.8708479231214059,0.0861855000257492,0.02683660387992859,0.05934889614582062,0.8945125387149468,0.04574635252356529,0.001880384050309658,0.04386596754193306
direct_pca_d1024_l8_seed1234,1378,drummer8/eval_session/3,56,test,,,12194,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001378__drummer8_eval_session_3__beat_0056.wav,44100,61952,61740,4.807256235827665,11.292428016662598,0.8940163266369212,0.08849163353443146,1918.47802734375,3.4360453729341423,11.646501093343026,11.646532764997517,0.6075770449398753,0.885936439037323,0.9744280576705933,0.08849161863327026,0.9025160144382154,0.02554801106452942,0.02332719787955284,0.0022208131849765778,0.8654602689018991,0.0885155200958252,0.002244691364467144,0.08627083152532578
direct_pca_d1024_l8_seed1234,1379,drummer8/eval_session/3,60,test,,,12195,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001379__drummer8_eval_session_3__beat_0060.wav,44100,61952,61740,4.807256235827665,8.18207836151123,0.8623493684861365,0.016496971249580383,1697.17236328125,5.735324153197407,1.0794782474930322,1.0795015730222488,0.8164240214070789,0.9947777390480042,0.9799644351005554,0.01481330394744873,0.9412257875547574,0.0020672951359301805,0.018564272671937943,0.01649697683751583,0.8831017940340293,0.003154972568154335,0.0014713144628331065,0.0016836581053212285
direct_pca_d1024_l8_seed1234,1380,drummer8/eval_session/3,64,test,,,12196,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001380__drummer8_eval_session_3__beat_0064.wav,44100,61952,61740,4.807256235827665,8.05201530456543,0.876289701107567,0.07946097105741501,1580.69677734375,2.919366504855823,8.170615884463551,8.170637082257542,0.5044728010202052,0.891274094581604,0.9707350730895996,0.0794609785079956,0.8572063622720927,0.056896910071372986,0.02735620178282261,0.029540708288550377,0.8796827986194012,0.051829006522893906,0.0019087495747953653,0.049920257180929184
direct_pca_d1024_l8_seed1234,1381,drummer8/eval_session/3,72,test,,,12197,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001381__drummer8_eval_session_3__beat_0072.wav,44100,61440,61299,3.197278911564626,10.133033752441406,0.9257111445160706,0.022633636370301247,1380.51513671875,2.9915920859327088,3.32696933215599,3.326998635689197,0.8923000765908975,0.9975684881210327,0.9750856757164001,0.02248281240463257,0.8372288704406508,0.0005200306768529117,0.023153670132160187,0.022633640095591545,0.9083450550132448,0.0019114731112495065,0.0017606536857783794,0.00015081942547112703
direct_pca_d1024_l8_seed1234,1382,drummer8/eval_session/3,76,test,,,12198,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001382__drummer8_eval_session_3__beat_0076.wav,44100,61440,61299,3.197278911564626,12.085619926452637,0.7956100557986262,0.00993190798908472,1433.32421875,0.7639427466430782,6.039283219349112,6.039309154290766,0.8538056717926903,0.9957631230354309,0.9869853258132935,0.008777797222137451,0.6603947815134807,0.0013013980351388454,0.01123330183327198,0.009931903332471848,0.7967260927109828,0.0029354651924222708,0.00178134988527745,0.0011541153071448207
direct_pca_d1024_l8_seed1234,1383,drummer8/eval_session/3,80,test,,,12199,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001383__drummer8_eval_session_3__beat_0080.wav,44100,61952,61740,4.807256235827665,12.88062858581543,0.8949091830691361,0.06433610618114471,1971.76416015625,4.03840065519751,13.673997445000719,13.67402231833212,0.7069705599220623,0.9133291840553284,0.9776653051376343,0.06433612108230591,0.8157752017854751,0.023428436368703842,0.020304856821894646,0.0031235795468091965,0.8579987003195693,0.06324241310358047,0.0020298960153013468,0.06121251732110977
direct_pca_d1024_l8_seed1234,1384,drummer8/eval_session/3,84,test,,,12200,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001384__drummer8_eval_session_3__beat_0084.wav,44100,61952,61740,4.807256235827665,11.44597053527832,0.8515489400118145,0.005657461006194353,1836.59375,0.48324595986093044,7.275803568249337,7.275826259587365,0.8448664723954452,0.990388035774231,0.9922103881835938,0.001822352409362793,0.7495319836297392,0.0021852508652955294,0.0060203792527318,0.0038351283874362707,0.8543102828242479,0.00742666982114315,0.0017692286055535078,0.005657440982758999
direct_pca_d1024_l8_seed1234,1385,drummer8/eval_session/3,88,test,,,12201,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001385__drummer8_eval_session_3__beat_0088.wav,44100,61952,61740,4.807256235827665,10.290127754211426,0.8992282532720053,0.04400547593832016,1118.697265625,3.1821168902475456,10.251773684266777,10.251798327711029,0.66169111886948,0.9402171969413757,0.9788329005241394,0.03861570358276367,0.8972175064549333,0.01290283165872097,0.018292592838406563,0.005389761179685593,0.8747861538303411,0.04687999561429024,0.002874513389542699,0.04400548338890076
direct_pca_d1024_l8_seed1234,1386,drummer8/eval_session/3,92,test,,,12202,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001386__drummer8_eval_session_3__beat_0092.wav,44100,61440,61299,3.197278911564626,7.984928607940674,0.9086961239657193,0.012173094786703587,604.6591796875,9.572972754660316,1.8679339885623811,1.8679004583303822,0.780794643318524,0.997310221195221,0.9851371645927429,0.012173056602478027,0.8736630573746514,0.0010768971405923367,0.012391614727675915,0.011314718052744865,0.9020672416809159,0.0016128356801345944,0.0024712500162422657,0.0008584143361076713
direct_pca_d1024_l8_seed1234,1387,drummer8/eval_session/3,96,test,,,12203,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001387__drummer8_eval_session_3__beat_0096.wav,44100,62464,62464,0.0,9.227824211120605,0.9092467127920929,0.024434279650449753,858.8076171875,2.4734181344606476,10.436536490505738,10.436558642137236,0.591108754966011,0.9416907429695129,0.9636484980583191,0.021957755088806152,0.8936232947104245,0.03131786733865738,0.03379436954855919,0.0024765022099018097,0.8336376162111967,0.026991447433829308,0.002557147294282913,0.024434300139546394
direct_pca_d1024_l8_seed1234,1388,drummer8/eval_session/3,100,test,,,12204,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001388__drummer8_eval_session_3__beat_0100.wav,44100,61440,61299,3.197278911564626,11.411477088928223,0.8922557260668909,0.01111308392137289,1063.6943359375,0.3866292678144241,6.09618935041814,6.096211632550091,0.8597572334988128,0.9953528046607971,0.9855812788009644,0.009771525859832764,0.8255378637911411,0.0014732580166310072,0.01258631981909275,0.0111130615696311,0.8836502304444858,0.0031739866826683283,0.0018324066186323762,0.001341580064035952
direct_pca_d1024_l8_seed1234,1389,drummer8/eval_session/3,104,test,,,12205,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001389__drummer8_eval_session_3__beat_0104.wav,44100,61952,61740,4.807256235827665,12.173720359802246,0.9015836770363471,0.16187892854213715,1302.2880859375,4.581243946893217,12.03615113040485,12.036174349137127,0.6310537540865033,0.8125457167625427,0.9744246602058411,0.16187894344329834,0.8854677556995731,0.03466755896806717,0.022674668580293655,0.011992890387773514,0.9075117410198893,0.15278677642345428,0.0029007461853325367,0.14988602697849274
direct_pca_d1024_l8_seed1234,1390,drummer8/eval_session/3,108,test,,,12206,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001390__drummer8_eval_session_3__beat_0108.wav,44100,61440,61299,3.197278911564626,9.535048484802246,0.8507402636865518,0.01939600333571434,954.130859375,2.8983721049622275,3.4802123448652225,3.480238555486668,0.7783406267278741,0.9933032989501953,0.9749624133110046,0.018340885639190674,0.7830713400462075,0.0026960456743836403,0.02209201455116272,0.019395969808101654,0.8388682321113687,0.004000688903033733,0.002945538377389312,0.0010551505256444216
direct_pca_d1024_l8_seed1234,1391,drummer8/eval_session/3,112,test,,,12207,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001391__drummer8_eval_session_3__beat_0112.wav,44100,60928,60858,1.5873015873015872,9.23306655883789,0.8692474820233269,0.02285265363752842,726.0146484375,4.07290386660371,2.4702807889173535,2.4703109659558287,0.7694397505497655,0.9960376024246216,0.9731849431991577,0.022852659225463867,0.9127391359431807,0.001510955044068396,0.024357173591852188,0.022846218198537827,0.8526970803287206,0.002451428910717368,0.0024578599259257317,6.431015208363533e-06
direct_pca_d1024_l8_seed1234,1392,drummer8/eval_session/3,116,test,,,12208,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001392__drummer8_eval_session_3__beat_0116.wav,44100,61440,61299,3.197278911564626,11.547255516052246,0.860566504384766,0.01208579447120428,716.41796875,2.3468348418421385,4.732076854006248,4.7321011652985945,0.7153151606854726,0.995911180973053,0.9839590191841125,0.01195216178894043,0.8276070986244142,0.0018833770882338285,0.013969172723591328,0.012085795402526855,0.8493606207739226,0.0022054631263017654,0.002071831841021776,0.00013363128527998924
direct_pca_d1024_l8_seed1234,1393,drummer8/eval_session/3,120,test,,,12209,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001393__drummer8_eval_session_3__beat_0120.wav,44100,61952,61740,4.807256235827665,10.696627616882324,0.8415011229530674,0.011524327099323273,835.8427734375,1.6173516944847783,9.03508546254357,9.035115462841006,0.7900249376652816,0.9681978821754456,0.9696546196937561,0.0014567375183105469,0.8487443779797397,0.01702474243938923,0.027092359960079193,0.010067617520689964,0.8136180540293995,0.014777359552681446,0.0032530613243579865,0.01152429822832346
direct_pca_d1024_l8_seed1234,1394,drummer8/eval_session/4,4,test,,,12210,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001394__drummer8_eval_session_4__beat_0004.wav,44100,66048,66150,-2.312925170068027,15.219514846801758,0.8076452067476599,0.028252799063920975,664.6591796875,5.089959379794479,7.45329030462015,7.453384000841442,0.9416423030773895,0.9982563853263855,0.9703302979469299,0.027926087379455566,0.752194012219643,0.0006338529638014734,0.028886599466204643,0.028252746909856796,0.669035656745454,0.001109774922952056,0.00078301114263013,0.0003267637803219259
direct_pca_d1024_l8_seed1234,1395,drummer8/eval_session/4,8,test,,,12211,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001395__drummer8_eval_session_4__beat_0008.wav,44100,65536,65709,-3.922902494331066,16.455913543701172,0.9346205860647192,0.03550596535205841,1334.62890625,1.8677847783178763,11.317411401139346,11.317509868882329,0.8728344611976803,0.9959428310394287,0.9621349573135376,0.03380787372589111,0.8982464725317441,0.0012283718679100275,0.03673432394862175,0.03550595045089722,0.8834260881578154,0.002828841796144843,0.0011307377135381103,0.0016981040826067328
direct_pca_d1024_l8_seed1234,1396,drummer8/eval_session/4,12,test,,,12212,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001396__drummer8_eval_session_4__beat_0012.wav,44100,66560,66591,-0.7029478458049887,15.606715202331543,0.8907964761444256,0.033443715423345566,628.68994140625,4.442626627400369,7.562367613672521,7.562480337103324,0.8985713661997187,0.9972478747367859,0.9641663432121277,0.0330815315246582,0.976290693838496,0.0011631448287516832,0.03460684418678284,0.03344370052218437,0.8754935444978441,0.0015889235073700547,0.0012267284328117967,0.00036219507455825806
direct_pca_d1024_l8_seed1234,1397,drummer8/eval_session/4,16,test,,,12213,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001397__drummer8_eval_session_4__beat_0016.wav,44100,66048,66150,-2.312925170068027,15.694555282592773,0.9370201232195441,0.024027623236179352,808.91748046875,5.685014232508447,7.0818061321592936,7.08191016348988,0.9587500685261259,0.998138427734375,0.9745151996612549,0.023623228073120117,0.9410462322364465,0.0005632862448692322,0.02459089271724224,0.02402760647237301,0.8831900552848961,0.0012983131455257535,0.0008939032559283078,0.0004044098895974457
direct_pca_d1024_l8_seed1234,1398,drummer8/eval_session/4,20,test,,,12214,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001398__drummer8_eval_session_4__beat_0020.wav,44100,66048,66150,-2.312925170068027,17.414714813232422,0.9365037673603095,0.02378919906914234,481.0693359375,3.23153788445736,10.519342807784259,10.519457830625445,0.9475498685809497,0.9964784383773804,0.973926842212677,0.02255159616470337,0.8471061567449106,0.0013227106537669897,0.025111928582191467,0.023789217695593834,0.8721010922163327,0.0021987981162965298,0.0009612170979380608,0.001237581018358469
direct_pca_d1024_l8_seed1234,1399,drummer8/eval_session/4,24,test,,,12215,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001399__drummer8_eval_session_4__beat_0024.wav,44100,66560,66591,-0.7029478458049887,15.219780921936035,0.8248656332256318,0.9005062580108643,2086.64599609375,6.323664176931665,17.9950237002655,17.995083537595654,0.15371899100979886,0.07383355498313904,0.9743397831916809,0.9005062580108643,0.9520188046765183,0.2408764511346817,0.024462569504976273,0.21641388535499573,0.8266826029197616,0.6852899789810181,0.001197661622427404,0.6840923428535461
direct_pca_d1024_l8_seed1234,1400,drummer8/eval_session/4,28,test,,,12216,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001400__drummer8_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,16.075668334960938,0.8915562245840648,0.03192375600337982,442.73193359375,0.46744291410632144,12.297997817565836,12.298102368577098,0.8740865644650182,0.9931356906890869,0.9640606641769409,0.029075026512145996,0.8744782476925475,0.002230507554486394,0.03415427729487419,0.031923770904541016,0.8677463305175385,0.004633764270693064,0.0017850534059107304,0.0028487108647823334
direct_pca_d1024_l8_seed1234,1401,drummer8/eval_session/4,32,test,,,12217,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001401__drummer8_eval_session_4__beat_0032.wav,44100,67072,67032,0.9070294784580499,15.646577835083008,0.8197248687697581,0.023037370294332504,1140.12646484375,4.642565442451307,16.29379425418983,16.293858271745265,0.7835780394353327,0.9614297151565552,0.971183717250824,0.009754002094268799,0.9735430526814092,0.014617416076362133,0.027900777757167816,0.013283361680805683,0.8443702126821938,0.023952875286340714,0.0009154990548267961,0.023037375882267952
direct_pca_d1024_l8_seed1234,1402,drummer8/eval_session/4,36,test,,,12218,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001402__drummer8_eval_session_4__beat_0036.wav,44100,65024,65268,-5.532879818594104,15.85910701751709,0.6006648157429961,0.016101138666272163,477.55078125,1.425472816139802,14.935265710370562,14.935351302250531,0.7963591130569916,0.9688714742660522,0.9759853482246399,0.0071138739585876465,0.7417712115964843,0.014009620994329453,0.0229969285428524,0.00898730754852295,0.6411565773943085,0.01711888052523136,0.0010177852818742394,0.01610109582543373
direct_pca_d1024_l8_seed1234,1403,drummer8/eval_session/4,40,test,,,12219,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001403__drummer8_eval_session_4__beat_0040.wav,44100,65536,65709,-3.922902494331066,16.036949157714844,0.8860159143931491,0.28504693508148193,1283.16064453125,4.615398130806732,16.862991688116928,16.86306864660157,0.8049947183083054,0.6926307678222656,0.9776777029037476,0.28504693508148193,0.9225786773151945,0.114200159907341,0.02103443257510662,0.09316572546958923,0.8980596558416731,0.1931690275669098,0.0012878301786258817,0.1918811947107315
direct_pca_d1024_l8_seed1234,1404,drummer8/eval_session/4,44,test,,,12220,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001404__drummer8_eval_session_4__beat_0044.wav,44100,66560,66591,-0.7029478458049887,13.60036849975586,0.8607141091840131,0.03454029560089111,544.4248046875,3.782797416010162,9.916210041685428,9.916324792519617,0.86627915965277,0.9906039237976074,0.9602291584014893,0.030374765396118164,0.8103713501725337,0.004077638499438763,0.038617927581071854,0.034540288150310516,0.8420778344877182,0.005318440031260252,0.0011529058683663607,0.004165533930063248
direct_pca_d1024_l8_seed1234,1405,drummer8/eval_session/4,52,test,,,12221,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001405__drummer8_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,16.465280532836914,0.9086431834867585,0.04314851015806198,646.26611328125,4.232418023826639,9.553293721611048,9.553414660363998,0.853677936886533,0.9969387054443359,0.9545239210128784,0.04241478443145752,0.9644535144156273,0.0011698139132931828,0.0443182997405529,0.04314848408102989,0.7916739643991129,0.00189150869846344,0.0011577579425647855,0.0007337507558986545
direct_pca_d1024_l8_seed1234,1406,drummer8/eval_session/4,56,test,,,12222,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001406__drummer8_eval_session_4__beat_0056.wav,44100,65024,65268,-5.532879818594104,16.539419174194336,0.5673397929089118,0.18516969680786133,1373.3408203125,4.376599438808384,17.334020531337426,17.33410749817927,0.7275973050685012,0.7826001644134521,0.9677698612213135,0.18516969680786133,0.720422899588413,0.07783223688602448,0.03092764876782894,0.046904586255550385,0.6229108648293749,0.139567568898201,0.0013024708023294806,0.13826510310173035
